number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0013545,km0001113,sd0038450,2013-11-14 10:48:00,001a5931193,open,team0018,2013-11-14,open,closed,2013-11-14 10:48:00,2013-11-19 08:15:00,4.89375,1384426080,1384426080,1384848900,0.0,422820,0,0,0,0,0,0,0
im0013545,km0001113,sd0038450,2013-11-18 08:37:00,001a5950341,reassignment,team0018,2013-11-18,open,closed,2013-11-14 10:48:00,2013-11-19 08:15:00,4.89375,1384426080,1384763820,1384848900,337740.0,85080,337740,0,0,0,0,0,0
im0013545,km0001113,sd0038450,2013-11-18 09:16:00,001a5949971,assignment,team0019,2013-11-18,open,closed,2013-11-14 10:48:00,2013-11-19 08:15:00,4.89375,1384426080,1384766160,1384848900,340080.0,82740,2340,0,0,0,0,0,0
im0013545,km0001113,sd0038450,2013-11-19 08:15:00,001a5964536,closed,team0018,2013-11-19,open,closed,2013-11-14 10:48:00,2013-11-19 08:15:00,4.89375,1384426080,1384848900,1384848900,422820.0,0,82740,0,0,0,0,0,0
im0013546,km0001344,sd0038439,2013-11-14 10:56:00,001a5931216,open,team0008,2013-11-14,open,closed,2013-11-14 10:56:00,2013-11-15 11:31:00,1.02430555555556,1384426560,1384426560,1384515060,0.0,88500,0,0,0,0,0,0,0
im0013546,km0001344,sd0038439,2013-11-15 08:30:00,001a5937762,reassignment,team0008,2013-11-15,open,closed,2013-11-14 10:56:00,2013-11-15 11:31:00,1.02430555555556,1384426560,1384504200,1384515060,77640.0,10860,77640,0,0,0,0,0,0
im0013546,km0001344,sd0038439,2013-11-15 10:31:00,001a5938730,assignment,team0023,2013-11-15,open,closed,2013-11-14 10:56:00,2013-11-15 11:31:00,1.02430555555556,1384426560,1384511460,1384515060,84900.0,3600,7260,0,0,0,0,0,0
im0013546,km0001344,sd0038439,2013-11-15 11:31:00,001a5938865,closed,team0023,2013-11-15,open,closed,2013-11-14 10:56:00,2013-11-15 11:31:00,1.02430555555556,1384426560,1384515060,1384515060,88500.0,0,3600,0,0,0,0,0,0
im0013551,km0001444,sd0038462,2013-11-14 11:08:00,001a5931251,open,team0008,2013-11-14,open,closed,2013-11-14 11:08:00,2013-11-22 16:48:00,8.23611111111111,1384427280,1384427280,1385138880,0.0,711600,0,0,0,0,0,0,0
im0013551,km0001444,sd0038462,2013-11-14 11:26:00,001a5934205,reassignment,team0086,2013-11-14,open,closed,2013-11-14 11:08:00,2013-11-22 16:48:00,8.23611111111111,1384427280,1384428360,1385138880,1080.0,710520,1080,0,0,0,0,0,0
im0013551,km0001444,sd0038462,2013-11-22 16:48:00,001a6000033,closed,team0008,2013-11-22,open,closed,2013-11-14 11:08:00,2013-11-22 16:48:00,8.23611111111111,1384427280,1385138880,1385138880,711600.0,0,710520,0,0,0,0,0,0
im0013557,km0001927,sd0038330,2013-11-14 09:29:00,001a5927469,open,team9999,2013-11-14,open,closed,2013-11-14 09:29:00,2013-11-15 13:39:00,1.17361111111111,1384421340,1384421340,1384522740,0.0,101400,0,0,0,0,0,0,0
im0013557,km0001927,sd0038330,2013-11-14 10:15:00,001a5928109,reassignment,team0007,2013-11-14,open,closed,2013-11-14 09:29:00,2013-11-15 13:39:00,1.17361111111111,1384421340,1384424100,1384522740,2760.0,98640,2760,0,0,0,0,0,0
im0013557,km0001927,sd0038330,2013-11-15 13:39:00,001a5945346,closed,team0008,2013-11-15,open,closed,2013-11-14 09:29:00,2013-11-15 13:39:00,1.17361111111111,1384421340,1384522740,1384522740,101400.0,0,98640,0,0,0,0,0,0
im0013561,km0000702,sd0038335,2013-11-14 09:41:00,001a5927505,open,team0010,2013-11-14,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384422060,1384515960,0.0,93900,0,0,0,0,0,0,0
im0013561,km0000702,sd0038335,2013-11-14 09:45:00,001a5930942,assignment,team0031,2013-11-14,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384422300,1384515960,240.0,93660,240,0,0,0,0,0,0
im0013561,km0000702,sd0038335,2013-11-14 12:00:00,001a5931394,reassignment,team0031,2013-11-14,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384430400,1384515960,8340.0,85560,8100,0,0,0,0,0,0
im0013561,km0000702,sd0038335,2013-11-15 11:46:00,001a5942682,closed,team0045,2013-11-15,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384515960,1384515960,93900.0,0,85560,0,0,0,0,0,0
im0013568,km0001700,sd0038361,2013-11-14 10:06:00,001a5927554,open,team0008,2013-11-14,open,closed,2013-11-14 10:06:00,2013-11-15 10:44:00,1.02638888888889,1384423560,1384423560,1384512240,0.0,88680,0,0,0,0,0,0,0
im0013568,km0001700,sd0038361,2013-11-14 10:29:00,001a5928268,assignment,team0007,2013-11-14,open,closed,2013-11-14 10:06:00,2013-11-15 10:44:00,1.02638888888889,1384423560,1384424940,1384512240,1380.0,87300,1380,0,0,0,0,0,0
im0013568,km0001700,sd0038361,2013-11-15 10:44:00,001a5939656,closed,team0007,2013-11-15,open,closed,2013-11-14 10:06:00,2013-11-15 10:44:00,1.02638888888889,1384423560,1384512240,1384512240,88680.0,0,87300,0,0,0,0,0,0
im0013576,km0000435,sd0038377,2013-11-14 10:58:00,001a5934107,open,team0008,2013-11-14,open,closed,2013-11-14 10:58:00,2013-11-18 08:12:00,3.88472222222222,1384426680,1384426680,1384762320,0.0,335640,0,0,0,0,0,0,0
im0013576,km0000435,sd0038377,2013-11-14 13:37:00,001a5931664,reassignment,team0049,2013-11-14,open,closed,2013-11-14 10:58:00,2013-11-18 08:12:00,3.88472222222222,1384426680,1384436220,1384762320,9540.0,326100,9540,0,0,0,0,0,0
im0013576,km0000435,sd0038377,2013-11-15 08:48:00,001a5937786,assignment,team0008,2013-11-15,open,closed,2013-11-14 10:58:00,2013-11-18 08:12:00,3.88472222222222,1384426680,1384505280,1384762320,78600.0,257040,69060,0,0,0,0,0,0
im0013576,km0000435,sd0038377,2013-11-18 08:12:00,001a5947403,closed,team0049,2013-11-18,open,closed,2013-11-14 10:58:00,2013-11-18 08:12:00,3.88472222222222,1384426680,1384762320,1384762320,335640.0,0,257040,0,0,0,0,0,0
im0013579,km0001707,sd0038606,2013-11-14 11:17:00,001a5934163,open,team0008,2013-11-14,open,closed,2013-11-14 11:17:00,2013-11-18 13:14:00,4.08125,1384427820,1384427820,1384780440,0.0,352620,0,0,0,0,0,0,0
im0013579,km0001707,sd0038606,2013-11-14 13:03:00,001a5933653,assignment,team0007,2013-11-14,open,closed,2013-11-14 11:17:00,2013-11-18 13:14:00,4.08125,1384427820,1384434180,1384780440,6360.0,346260,6360,0,0,0,0,0,0
im0013579,km0001707,sd0038606,2013-11-18 11:06:00,001a5954718,communication with customer,team0007,2013-11-18,open,closed,2013-11-14 11:17:00,2013-11-18 13:14:00,4.08125,1384427820,1384772760,1384780440,344940.0,7680,338580,0,0,0,0,0,0
im0013579,km0001707,sd0038606,2013-11-18 13:14:00,001a5959144,closed,team0007,2013-11-18,open,closed,2013-11-14 11:17:00,2013-11-18 13:14:00,4.08125,1384427820,1384780440,1384780440,352620.0,0,7680,0,0,0,0,0,0
im0013580,km0001094,sd0038609,2013-11-14 11:17:00,001a5934164,open,team9999,2013-11-14,open,closed,2013-11-14 11:17:00,2013-11-18 17:55:00,4.27638888888889,1384427820,1384427820,1384797300,0.0,369480,0,0,0,0,0,0,0
im0013580,km0001094,sd0038609,2013-11-14 14:56:00,001a5935950,assignment,team0033,2013-11-14,open,closed,2013-11-14 11:17:00,2013-11-18 17:55:00,4.27638888888889,1384427820,1384440960,1384797300,13140.0,356340,13140,0,0,0,0,0,0
im0013580,km0001094,sd0038609,2013-11-18 10:33:00,001a5954597,communication with customer,team0092,2013-11-18,open,closed,2013-11-14 11:17:00,2013-11-18 17:55:00,4.27638888888889,1384427820,1384770780,1384797300,342960.0,26520,329820,0,0,0,0,0,0
im0013580,km0001094,sd0038609,2013-11-18 17:55:00,001a5963854,closed,team0092,2013-11-18,open,closed,2013-11-14 11:17:00,2013-11-18 17:55:00,4.27638888888889,1384427820,1384797300,1384797300,369480.0,0,26520,0,0,0,0,0,0
im0013589,km0000611,sd0038632,2013-11-14 12:23:00,001a5934359,open,team0002,2013-11-14,open,closed,2013-11-14 12:23:00,2013-11-19 13:36:00,5.05069444444444,1384431780,1384431780,1384868160,0.0,436380,0,0,0,0,0,0,0
im0013589,km0000611,sd0038632,2013-11-14 12:35:00,001a5935171,assignment,team0003,2013-11-14,open,closed,2013-11-14 12:23:00,2013-11-19 13:36:00,5.05069444444444,1384431780,1384432500,1384868160,720.0,435660,720,0,0,0,0,0,0
im0013589,km0000611,sd0038632,2013-11-15 10:24:00,001a5938064,communication with customer,team0003,2013-11-15,open,closed,2013-11-14 12:23:00,2013-11-19 13:36:00,5.05069444444444,1384431780,1384511040,1384868160,79260.0,357120,78540,0,0,0,0,0,0
im0013589,km0000611,sd0038632,2013-11-15 11:15:00,001a5938825,reassignment,team0002,2013-11-15,open,closed,2013-11-14 12:23:00,2013-11-19 13:36:00,5.05069444444444,1384431780,1384514100,1384868160,82320.0,354060,3060,0,0,0,0,0,0
im0013589,km0000611,sd0038632,2013-11-19 13:36:00,001a5968874,closed,team0003,2013-11-19,open,closed,2013-11-14 12:23:00,2013-11-19 13:36:00,5.05069444444444,1384431780,1384868160,1384868160,436380.0,0,354060,0,0,0,0,0,0
im0013590,km0000245,sd0038638,2013-11-14 12:36:00,001a5934392,open,team0123,2013-11-14,open,closed,2013-11-14 12:36:00,2013-11-18 13:56:00,4.05555555555556,1384432560,1384432560,1384782960,0.0,350400,0,0,0,0,0,0,0
im0013590,km0000245,sd0038638,2013-11-14 12:36:00,001a5934394,reassignment,team0123,2013-11-14,open,closed,2013-11-14 12:36:00,2013-11-18 13:56:00,4.05555555555556,1384432560,1384432560,1384782960,0.0,350400,0,0,0,0,0,0,0
im0013590,km0000245,sd0038638,2013-11-14 14:30:00,001a5935852,assignment,team0053,2013-11-14,open,closed,2013-11-14 12:36:00,2013-11-18 13:56:00,4.05555555555556,1384432560,1384439400,1384782960,6840.0,343560,6840,0,0,0,0,0,0
im0013590,km0000245,sd0038638,2013-11-18 13:56:00,001a5959267,closed,team0123,2013-11-18,open,closed,2013-11-14 12:36:00,2013-11-18 13:56:00,4.05555555555556,1384432560,1384782960,1384782960,350400.0,0,343560,0,0,0,0,0,0
im0013592,km0001470,sd0038642,2013-11-14 12:42:00,001a5934412,open,team9999,2013-11-14,open,closed,2013-11-14 12:42:00,2013-11-21 08:49:00,6.838194444444441,1384432920,1384432920,1385023740,0.0,590820,0,0,0,0,0,0,0
im0013592,km0001470,sd0038642,2013-11-14 13:00:00,001a5935222,reassignment,team0100,2013-11-14,open,closed,2013-11-14 12:42:00,2013-11-21 08:49:00,6.838194444444441,1384432920,1384434000,1385023740,1080.0,589740,1080,0,0,0,0,0,0
im0013592,km0001470,sd0038642,2013-11-14 13:00:00,001a5935223,assignment,team0100,2013-11-14,open,closed,2013-11-14 12:42:00,2013-11-21 08:49:00,6.838194444444441,1384432920,1384434000,1385023740,1080.0,589740,0,0,0,0,0,0,0
im0013592,km0001470,sd0038642,2013-11-20 10:51:00,001a5975282,analysis/research,team0099,2013-11-20,open,closed,2013-11-14 12:42:00,2013-11-21 08:49:00,6.838194444444441,1384432920,1384944660,1385023740,511740.0,79080,510660,0,0,0,0,0,0
im0013592,km0001470,sd0038642,2013-11-21 08:49:00,001a5982425,closed,team0100,2013-11-21,open,closed,2013-11-14 12:42:00,2013-11-21 08:49:00,6.838194444444441,1384432920,1385023740,1385023740,590820.0,0,79080,0,0,0,0,0,0
im0013596,km0001444,sd0038646,2013-11-14 13:07:00,001a5934486,open,team0008,2013-11-14,open,closed,2013-11-14 13:07:00,2013-11-22 16:45:00,8.15138888888889,1384434420,1384434420,1385138700,0.0,704280,0,0,0,0,0,0,0
im0013596,km0001444,sd0038646,2013-11-14 13:08:00,001a5934489,assignment,team0008,2013-11-14,open,closed,2013-11-14 13:07:00,2013-11-22 16:45:00,8.15138888888889,1384434420,1384434480,1385138700,60.0,704220,60,0,0,0,0,0,0
im0013596,km0001444,sd0038646,2013-11-22 16:45:00,001a6000019,closed,team0008,2013-11-22,open,closed,2013-11-14 13:07:00,2013-11-22 16:45:00,8.15138888888889,1384434420,1385138700,1385138700,704280.0,0,704220,0,0,0,0,0,0
im0013597,km0002125,sd0038654,2013-11-14 13:29:00,001a5934541,open,team0021,2013-11-14,open,closed,2013-11-14 13:29:00,2013-11-21 11:42:00,6.92569444444444,1384435740,1384435740,1385034120,0.0,598380,0,0,0,0,0,0,0
im0013597,km0002125,sd0038654,2013-11-15 11:24:00,001a5943761,assignment,team0021,2013-11-15,open,closed,2013-11-14 13:29:00,2013-11-21 11:42:00,6.92569444444444,1384435740,1384514640,1385034120,78900.0,519480,78900,0,0,0,0,0,0
im0013597,km0002125,sd0038654,2013-11-21 11:42:00,001a5984953,closed,team0021,2013-11-21,open,closed,2013-11-14 13:29:00,2013-11-21 11:42:00,6.92569444444444,1384435740,1385034120,1385034120,598380.0,0,519480,0,0,0,0,0,0
im0013599,km0000806,sd0038651,2013-11-14 13:40:00,001a5934569,open,team0008,2013-11-14,open,closed,2013-11-14 13:40:00,2013-11-18 15:53:00,4.09236111111111,1384436400,1384436400,1384789980,0.0,353580,0,0,0,0,0,0,0
im0013599,km0000806,sd0038651,2013-11-14 13:57:00,001a5933820,assignment,team0007,2013-11-14,open,closed,2013-11-14 13:40:00,2013-11-18 15:53:00,4.09236111111111,1384436400,1384437420,1384789980,1020.0,352560,1020,0,0,0,0,0,0
im0013599,km0000806,sd0038651,2013-11-18 15:53:00,001a5960916,closed,team0007,2013-11-18,open,closed,2013-11-14 13:40:00,2013-11-18 15:53:00,4.09236111111111,1384436400,1384789980,1384789980,353580.0,0,352560,0,0,0,0,0,0
im0013605,km0000773,sd0038675,2013-11-14 12:04:00,001a5931405,open,team0020,2013-11-14,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1384430640,1385113680,0.0,683040,0,0,0,0,0,0,0
im0013605,km0000773,sd0038675,2013-11-14 12:07:00,001a5931410,reassignment,team0020,2013-11-14,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1384430820,1385113680,180.0,682860,180,0,0,0,0,0,0
im0013605,km0000773,sd0038675,2013-11-14 12:07:00,001a5931411,assignment,team0020,2013-11-14,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1384430820,1385113680,180.0,682860,0,0,0,0,0,0,0
im0013605,km0000773,sd0038675,2013-11-22 09:48:00,001a5992379,closed,team0008,2013-11-22,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1385113680,1385113680,683040.0,0,682860,0,0,0,0,0,0
im0013619,km0000720,sd0038728,2013-11-14 13:16:00,001a5931605,open,team0008,2013-11-14,open,closed,2013-11-14 13:16:00,2013-11-18 10:20:00,3.8777777777777795,1384434960,1384434960,1384770000,0.0,335040,0,0,0,0,0,0,0
im0013619,km0000720,sd0038728,2013-11-14 13:37:00,001a5934555,assignment,team0031,2013-11-14,open,closed,2013-11-14 13:16:00,2013-11-18 10:20:00,3.8777777777777795,1384434960,1384436220,1384770000,1260.0,333780,1260,0,0,0,0,0,0
im0013619,km0000720,sd0038728,2013-11-15 09:51:00,001a5938642,reassignment,team0023,2013-11-15,open,closed,2013-11-14 13:16:00,2013-11-18 10:20:00,3.8777777777777795,1384434960,1384509060,1384770000,74100.0,260940,72840,0,0,0,0,0,0
im0013619,km0000720,sd0038728,2013-11-18 10:20:00,001a5954528,closed,team0001,2013-11-18,open,closed,2013-11-14 13:16:00,2013-11-18 10:20:00,3.8777777777777795,1384434960,1384770000,1384770000,335040.0,0,260940,0,0,0,0,0,0
im0013633,km0001163,sd0038991,2013-11-14 14:41:00,001a5935886,open,team0036,2013-11-14,open,closed,2013-11-14 14:41:00,2013-11-20 09:18:00,5.775694444444441,1384440060,1384440060,1384939080,0.0,499020,0,0,0,0,0,0,0
im0013633,km0001163,sd0038991,2013-11-14 14:48:00,001a5935912,reassignment,team0036,2013-11-14,open,closed,2013-11-14 14:41:00,2013-11-20 09:18:00,5.775694444444441,1384440060,1384440480,1384939080,420.0,498600,420,0,0,0,0,0,0
im0013633,km0001163,sd0038991,2013-11-14 15:57:00,001a5935580,assignment,team0027,2013-11-14,open,closed,2013-11-14 14:41:00,2013-11-20 09:18:00,5.775694444444441,1384440060,1384444620,1384939080,4560.0,494460,4140,0,0,0,0,0,0
im0013633,km0001163,sd0038991,2013-11-20 09:18:00,001a5975038,closed,team0036,2013-11-20,open,closed,2013-11-14 14:41:00,2013-11-20 09:18:00,5.775694444444441,1384440060,1384939080,1384939080,499020.0,0,494460,0,0,0,0,0,0
im0013637,km0001111,sd0039009,2013-11-14 14:49:00,001a5935919,open,team0018,2013-11-14,open,closed,2013-11-14 14:49:00,2013-11-19 09:48:00,4.790972222222219,1384440540,1384440540,1384854480,0.0,413940,0,0,0,0,0,0,0
im0013637,km0001111,sd0039009,2013-11-19 09:48:00,001a5964834,closed,team0018,2013-11-19,open,closed,2013-11-14 14:49:00,2013-11-19 09:48:00,4.790972222222219,1384440540,1384854480,1384854480,413940.0,0,413940,0,0,0,0,0,0
im0013639,km0001860,sd0039003,2013-11-14 14:57:00,001a5935955,open,team0020,2013-11-14,open,closed,2013-11-14 14:57:00,2013-11-20 14:04:00,5.963194444444441,1384441020,1384441020,1384956240,0.0,515220,0,0,0,0,0,0,0
im0013639,km0001860,sd0039003,2013-11-15 11:17:00,001a5942528,assignment,team0044,2013-11-15,open,closed,2013-11-14 14:57:00,2013-11-20 14:04:00,5.963194444444441,1384441020,1384514220,1384956240,73200.0,442020,73200,0,0,0,0,0,0
im0013639,km0001860,sd0039003,2013-11-20 14:04:00,001a5979725,closed,team0044,2013-11-20,open,closed,2013-11-14 14:57:00,2013-11-20 14:04:00,5.963194444444441,1384441020,1384956240,1384956240,515220.0,0,442020,0,0,0,0,0,0
im0013645,km0000588,sd0039045,2013-11-14 14:23:00,001a5935372,open,team0008,2013-11-14,open,closed,2013-11-14 14:23:00,2013-11-18 10:13:00,3.82638888888889,1384438980,1384438980,1384769580,0.0,330600,0,0,0,0,0,0,0
im0013645,km0000588,sd0039045,2013-11-15 14:53:00,001a5945601,assignment,team0132,2013-11-15,open,closed,2013-11-14 14:23:00,2013-11-18 10:13:00,3.82638888888889,1384438980,1384527180,1384769580,88200.0,242400,88200,0,0,0,0,0,0
im0013645,km0000588,sd0039045,2013-11-18 10:13:00,001a5950659,closed,team0132,2013-11-18,open,closed,2013-11-14 14:23:00,2013-11-18 10:13:00,3.82638888888889,1384438980,1384769580,1384769580,330600.0,0,242400,0,0,0,0,0,0
im0013649,km0000953,sd0039061,2013-11-14 15:16:00,001a5935485,open,team0060,2013-11-14,open,closed,2013-11-14 15:16:00,2013-11-15 16:17:00,1.04236111111111,1384442160,1384442160,1384532220,0.0,90060,0,0,0,0,0,0,0
im0013649,km0000953,sd0039061,2013-11-15 08:43:00,001a5942079,reassignment,team0151,2013-11-15,open,closed,2013-11-14 15:16:00,2013-11-15 16:17:00,1.04236111111111,1384442160,1384504980,1384532220,62820.0,27240,62820,0,0,0,0,0,0
im0013649,km0000953,sd0039061,2013-11-15 09:10:00,001a5939351,assignment,team0008,2013-11-15,open,closed,2013-11-14 15:16:00,2013-11-15 16:17:00,1.04236111111111,1384442160,1384506600,1384532220,64440.0,25620,1620,0,0,0,0,0,0
im0013649,km0000953,sd0039061,2013-11-15 16:17:00,001a5944380,closed,team0008,2013-11-15,open,closed,2013-11-14 15:16:00,2013-11-15 16:17:00,1.04236111111111,1384442160,1384532220,1384532220,90060.0,0,25620,0,0,0,0,0,0
im0013654,km0001792,sd0039076,2013-11-14 16:10:00,001a5935614,open,team0008,2013-11-14,open,closed,2013-11-14 16:10:00,2013-11-18 10:44:00,3.77361111111111,1384445400,1384445400,1384771440,0.0,326040,0,0,0,0,0,0,0
im0013654,km0001792,sd0039076,2013-11-14 18:00:00,001a5938908,assignment,team0069,2013-11-14,open,closed,2013-11-14 16:10:00,2013-11-18 10:44:00,3.77361111111111,1384445400,1384452000,1384771440,6600.0,319440,6600,0,0,0,0,0,0
im0013654,km0001792,sd0039076,2013-11-18 10:44:00,001a5956620,closed,team0069,2013-11-18,open,closed,2013-11-14 16:10:00,2013-11-18 10:44:00,3.77361111111111,1384445400,1384771440,1384771440,326040.0,0,319440,0,0,0,0,0,0
im0013660,km0001417,sd0039091,2013-11-15 08:25:00,001a5939236,open,team9999,2013-11-15,open,closed,2013-11-15 08:25:00,2013-11-20 13:39:00,5.218055555555559,1384503900,1384503900,1384954740,0.0,450840,0,0,0,0,0,0,0
im0013660,km0001417,sd0039091,2013-11-15 09:05:00,001a5942136,assignment,team0007,2013-11-15,open,closed,2013-11-15 08:25:00,2013-11-20 13:39:00,5.218055555555559,1384503900,1384506300,1384954740,2400.0,448440,2400,0,0,0,0,0,0
im0013660,km0001417,sd0039091,2013-11-20 10:47:00,001a5977314,reassignment,team0007,2013-11-20,open,closed,2013-11-15 08:25:00,2013-11-20 13:39:00,5.218055555555559,1384503900,1384944420,1384954740,440520.0,10320,438120,0,0,0,0,0,0
im0013660,km0001417,sd0039091,2013-11-20 13:38:00,001a5976456,mail to customer,team0031,2013-11-20,open,closed,2013-11-15 08:25:00,2013-11-20 13:39:00,5.218055555555559,1384503900,1384954680,1384954740,450780.0,60,10260,0,0,0,0,0,0
im0013660,km0001417,sd0039091,2013-11-20 13:39:00,001a5976459,closed,team0031,2013-11-20,open,closed,2013-11-15 08:25:00,2013-11-20 13:39:00,5.218055555555559,1384503900,1384954740,1384954740,450840.0,0,60,0,0,0,0,0,0
im0013667,km0000588,sd0039443,2013-11-15 10:03:00,001a5939478,open,team0085,2013-11-15,open,closed,2013-11-15 10:03:00,2013-11-19 08:00:00,3.91458333333333,1384509780,1384509780,1384848000,0.0,338220,0,0,0,0,0,0,0
im0013667,km0000588,sd0039443,2013-11-15 10:25:00,001a5938718,assignment,team0132,2013-11-15,open,closed,2013-11-15 10:03:00,2013-11-19 08:00:00,3.91458333333333,1384509780,1384511100,1384848000,1320.0,336900,1320,0,0,0,0,0,0
im0013667,km0000588,sd0039443,2013-11-15 16:27:00,001a5944409,reassignment,team0132,2013-11-15,open,closed,2013-11-15 10:03:00,2013-11-19 08:00:00,3.91458333333333,1384509780,1384532820,1384848000,23040.0,315180,21720,0,0,0,0,0,0
im0013667,km0000588,sd0039443,2013-11-15 16:27:00,001a5944411,communication with customer,team0132,2013-11-15,open,closed,2013-11-15 10:03:00,2013-11-19 08:00:00,3.91458333333333,1384509780,1384532820,1384848000,23040.0,315180,0,0,0,0,0,0,0
im0013667,km0000588,sd0039443,2013-11-19 08:00:00,001a5961977,closed,team0132,2013-11-19,open,closed,2013-11-15 10:03:00,2013-11-19 08:00:00,3.91458333333333,1384509780,1384848000,1384848000,338220.0,0,315180,0,0,0,0,0,0
