number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0007659,km0000748,sd0020050,2013-10-25 08:16:00,001a5779748,assignment,team0001,2013-10-25,open,closed,2013-10-23 12:25:00,2013-10-25 10:30:00,1.92013888888889,1382531100,1382688960,1382697000,157860.0,8040,157500,0,0,0,0,0,0
im0007659,km0000748,sd0020050,2013-10-25 10:30:00,001a5778830,closed,team0001,2013-10-25,open,closed,2013-10-23 12:25:00,2013-10-25 10:30:00,1.92013888888889,1382531100,1382697000,1382697000,165900.0,0,8040,0,0,0,0,0,0
im0007661,km0002055,sd0020063,2013-10-23 13:13:00,001a5764191,open,team0008,2013-10-23,open,closed,2013-10-23 13:13:00,2013-10-24 07:46:00,0.772916666666667,1382533980,1382533980,1382600760,0.0,66780,0,0,0,0,0,0,0
im0007661,km0002055,sd0020063,2013-10-23 13:36:00,001a5767150,assignment,team0075,2013-10-23,open,closed,2013-10-23 13:13:00,2013-10-24 07:46:00,0.772916666666667,1382533980,1382535360,1382600760,1380.0,65400,1380,0,0,0,0,0,0
im0007661,km0002055,sd0020063,2013-10-23 14:43:00,001a5767326,communication with customer,team0075,2013-10-23,open,closed,2013-10-23 13:13:00,2013-10-24 07:46:00,0.772916666666667,1382533980,1382539380,1382600760,5400.0,61380,4020,0,0,0,0,0,0
im0007661,km0002055,sd0020063,2013-10-24 07:46:00,001a5770283,closed,team0075,2013-10-24,open,closed,2013-10-23 13:13:00,2013-10-24 07:46:00,0.772916666666667,1382533980,1382600760,1382600760,66780.0,0,61380,0,0,0,0,0,0
im0007663,km0000778,sd0020334,2013-10-23 13:41:00,001a5764248,open,team0008,2013-10-23,open,closed,2013-10-23 13:41:00,2013-10-24 14:09:00,1.01944444444444,1382535660,1382535660,1382623740,0.0,88080,0,0,0,0,0,0,0
im0007663,km0000778,sd0020334,2013-10-23 13:54:00,001a5766382,assignment,team0007,2013-10-23,open,closed,2013-10-23 13:41:00,2013-10-24 14:09:00,1.01944444444444,1382535660,1382536440,1382623740,780.0,87300,780,0,0,0,0,0,0
im0007663,km0000778,sd0020334,2013-10-24 14:09:00,001a5774693,closed,team0007,2013-10-24,open,closed,2013-10-23 13:41:00,2013-10-24 14:09:00,1.01944444444444,1382535660,1382623740,1382623740,88080.0,0,87300,0,0,0,0,0,0
im0007666,km0001711,sd0020350,2013-10-23 14:12:00,001a5764329,open,team9999,2013-10-23,open,closed,2013-10-23 14:12:00,2013-10-29 14:05:00,5.9951388888888895,1382537520,1382537520,1383055500,0.0,517980,0,0,0,0,0,0,0
im0007666,km0001711,sd0020350,2013-10-23 14:47:00,001a5767339,reassignment,team0094,2013-10-23,open,closed,2013-10-23 14:12:00,2013-10-29 14:05:00,5.9951388888888895,1382537520,1382539620,1383055500,2100.0,515880,2100,0,0,0,0,0,0
im0007666,km0001711,sd0020350,2013-10-23 17:37:00,001a5770220,assignment,team0093,2013-10-23,open,closed,2013-10-23 14:12:00,2013-10-29 14:05:00,5.9951388888888895,1382537520,1382549820,1383055500,12300.0,505680,10200,0,0,0,0,0,0
im0007666,km0001711,sd0020350,2013-10-28 15:57:00,001a5803806,communication with customer,team0095,2013-10-28,open,closed,2013-10-23 14:12:00,2013-10-29 14:05:00,5.9951388888888895,1382537520,1382975820,1383055500,438300.0,79680,426000,0,0,0,0,0,0
im0007666,km0001711,sd0020350,2013-10-29 14:05:00,001a5809250,closed,team0097,2013-10-29,open,closed,2013-10-23 14:12:00,2013-10-29 14:05:00,5.9951388888888895,1382537520,1383055500,1383055500,517980.0,0,79680,0,0,0,0,0,0
im0007676,km0002073,sd0020376,2013-10-23 15:22:00,001a5767704,open,team0008,2013-10-23,open,closed,2013-10-23 15:22:00,2013-10-28 15:20:00,4.99861111111111,1382541720,1382541720,1382973600,0.0,431880,0,0,0,0,0,0,0
im0007676,km0002073,sd0020376,2013-10-23 15:47:00,001a5767515,reassignment,team0044,2013-10-23,open,closed,2013-10-23 15:22:00,2013-10-28 15:20:00,4.99861111111111,1382541720,1382543220,1382973600,1500.0,430380,1500,0,0,0,0,0,0
im0007676,km0002073,sd0020376,2013-10-28 15:20:00,001a5801463,closed,team0008,2013-10-28,open,closed,2013-10-23 15:22:00,2013-10-28 15:20:00,4.99861111111111,1382541720,1382973600,1382973600,431880.0,0,430380,0,0,0,0,0,0
im0007736,km0001588,sd0020635,2013-10-23 16:43:00,001a5768743,open,team9999,2013-10-23,open,closed,2013-10-23 16:43:00,2013-10-25 14:56:00,1.92569444444444,1382546580,1382546580,1382712960,0.0,166380,0,0,0,0,0,0,0
im0007736,km0001588,sd0020635,2013-10-24 07:32:00,001a5768013,assignment,team0045,2013-10-24,open,closed,2013-10-23 16:43:00,2013-10-25 14:56:00,1.92569444444444,1382546580,1382599920,1382712960,53340.0,113040,53340,0,0,0,0,0,0
im0007736,km0001588,sd0020635,2013-10-24 10:30:00,001a5772493,communication with customer,team0040,2013-10-24,open,closed,2013-10-23 16:43:00,2013-10-25 14:56:00,1.92569444444444,1382546580,1382610600,1382712960,64020.0,102360,10680,0,0,0,0,0,0
im0007736,km0001588,sd0020635,2013-10-25 14:56:00,001a5782007,closed,team0040,2013-10-25,open,closed,2013-10-23 16:43:00,2013-10-25 14:56:00,1.92569444444444,1382546580,1382712960,1382712960,166380.0,0,102360,0,0,0,0,0,0
im0007738,km0001444,sd0020640,2013-10-24 07:59:00,001a5768945,open,team0008,2013-10-24,open,closed,2013-10-24 07:59:00,2013-10-28 12:42:00,4.19652777777778,1382601540,1382601540,1382964120,0.0,362580,0,0,0,0,0,0,0
im0007738,km0001444,sd0020640,2013-10-24 09:33:00,001a5770499,assignment,team0086,2013-10-24,open,closed,2013-10-24 07:59:00,2013-10-28 12:42:00,4.19652777777778,1382601540,1382607180,1382964120,5640.0,356940,5640,0,0,0,0,0,0
im0007738,km0001444,sd0020640,2013-10-28 12:42:00,001a5799270,closed,team0086,2013-10-28,open,closed,2013-10-24 07:59:00,2013-10-28 12:42:00,4.19652777777778,1382601540,1382964120,1382964120,362580.0,0,356940,0,0,0,0,0,0
im0007743,km0001476,sd0020323,2013-10-23 14:48:00,001a5766573,open,team0010,2013-10-23,open,closed,2013-10-23 14:48:00,2013-10-31 16:44:00,8.08055555555556,1382539680,1382539680,1383237840,0.0,698160,0,0,0,0,0,0,0
im0007743,km0001476,sd0020323,2013-10-23 15:41:00,001a5767493,reassignment,team0043,2013-10-23,open,closed,2013-10-23 14:48:00,2013-10-31 16:44:00,8.08055555555556,1382539680,1382542860,1383237840,3180.0,694980,3180,0,0,0,0,0,0
im0007743,km0001476,sd0020323,2013-10-31 16:44:00,001a5828355,closed,team0008,2013-10-31,open,closed,2013-10-23 14:48:00,2013-10-31 16:44:00,8.08055555555556,1382539680,1383237840,1383237840,698160.0,0,694980,0,0,0,0,0,0
im0007756,km0001274,sd0020441,2013-10-23 15:52:00,001a5766782,open,team0056,2013-10-23,open,closed,2013-10-23 15:52:00,2013-10-31 13:19:00,7.89375,1382543520,1382543520,1383225540,0.0,682020,0,0,0,0,0,0,0
im0007756,km0001274,sd0020441,2013-10-23 15:53:00,001a5765256,affected ci change,team9999,2013-10-23,open,closed,2013-10-23 15:52:00,2013-10-31 13:19:00,7.89375,1382543520,1382543580,1383225540,60.0,681960,60,0,0,0,0,0,0
im0007756,km0001274,sd0020441,2013-10-23 15:57:00,001a5766787,reassignment,team0056,2013-10-23,open,closed,2013-10-23 15:52:00,2013-10-31 13:19:00,7.89375,1382543520,1382543820,1383225540,300.0,681720,240,0,0,0,0,0,0
im0007756,km0001274,sd0020441,2013-10-31 13:19:00,001a5825900,closed,team0056,2013-10-31,open,closed,2013-10-23 15:52:00,2013-10-31 13:19:00,7.89375,1382543520,1383225540,1383225540,682020.0,0,681720,0,0,0,0,0,0
im0007779,km0000096,sd0020500,2013-10-23 16:49:00,001a5767656,open,team0008,2013-10-23,open,closed,2013-10-23 16:49:00,2013-10-25 09:29:00,1.69444444444444,1382546940,1382546940,1382693340,0.0,146400,0,0,0,0,0,0,0
im0007779,km0000096,sd0020500,2013-10-23 17:01:00,001a5768773,assignment,team0119,2013-10-23,open,closed,2013-10-23 16:49:00,2013-10-25 09:29:00,1.69444444444444,1382546940,1382547660,1382693340,720.0,145680,720,0,0,0,0,0,0
im0007779,km0000096,sd0020500,2013-10-25 09:29:00,001a5777192,closed,team0119,2013-10-25,open,closed,2013-10-23 16:49:00,2013-10-25 09:29:00,1.69444444444444,1382546940,1382693340,1382693340,146400.0,0,145680,0,0,0,0,0,0
im0007795,km0001105,sd0020777,2013-10-24 09:20:00,001a5771308,open,team0016,2013-10-24,open,closed,2013-10-24 09:20:00,2013-10-29 08:37:00,4.97013888888889,1382606400,1382606400,1383035820,0.0,429420,0,0,0,0,0,0,0
im0007795,km0001105,sd0020777,2013-10-24 11:04:00,001a5771659,reassignment,team0014,2013-10-24,open,closed,2013-10-24 09:20:00,2013-10-29 08:37:00,4.97013888888889,1382606400,1382612640,1383035820,6240.0,423180,6240,0,0,0,0,0,0
im0007795,km0001105,sd0020777,2013-10-24 16:30:00,001a5776789,assignment,team0035,2013-10-24,open,closed,2013-10-24 09:20:00,2013-10-29 08:37:00,4.97013888888889,1382606400,1382632200,1383035820,25800.0,403620,19560,0,0,0,0,0,0
im0007795,km0001105,sd0020777,2013-10-29 08:37:00,001a5801969,closed,team0016,2013-10-29,open,closed,2013-10-24 09:20:00,2013-10-29 08:37:00,4.97013888888889,1382606400,1383035820,1383035820,429420.0,0,403620,0,0,0,0,0,0
im0007800,km0001444,sd0020561,2013-10-23 17:17:00,001a5767902,open,team0008,2013-10-23,open,closed,2013-10-23 17:17:00,2013-10-25 12:01:00,1.7805555555555599,1382548620,1382548620,1382702460,0.0,153840,0,0,0,0,0,0,0
im0007800,km0001444,sd0020561,2013-10-24 09:39:00,001a5770510,reassignment,team0086,2013-10-24,open,closed,2013-10-23 17:17:00,2013-10-25 12:01:00,1.7805555555555599,1382548620,1382607540,1382702460,58920.0,94920,58920,0,0,0,0,0,0
im0007800,km0001444,sd0020561,2013-10-24 12:07:00,001a5774274,assignment,team0010,2013-10-24,open,closed,2013-10-23 17:17:00,2013-10-25 12:01:00,1.7805555555555599,1382548620,1382616420,1382702460,67800.0,86040,8880,0,0,0,0,0,0
im0007800,km0001444,sd0020561,2013-10-25 12:01:00,001a5781551,closed,team0008,2013-10-25,open,closed,2013-10-23 17:17:00,2013-10-25 12:01:00,1.7805555555555599,1382548620,1382702460,1382702460,153840.0,0,86040,0,0,0,0,0,0
im0007803,km0001444,sd0020589,2013-10-24 08:23:00,001a5768093,open,team0008,2013-10-24,open,closed,2013-10-24 08:23:00,2013-10-31 12:07:00,7.155555555555559,1382602980,1382602980,1383221220,0.0,618240,0,0,0,0,0,0,0
im0007803,km0001444,sd0020589,2013-10-24 14:12:00,001a5773779,reassignment,team0008,2013-10-24,open,closed,2013-10-24 08:23:00,2013-10-31 12:07:00,7.155555555555559,1382602980,1382623920,1383221220,20940.0,597300,20940,0,0,0,0,0,0
im0007803,km0001444,sd0020589,2013-10-24 14:25:00,001a5775169,assignment,team0086,2013-10-24,open,closed,2013-10-24 08:23:00,2013-10-31 12:07:00,7.155555555555559,1382602980,1382624700,1383221220,21720.0,596520,780,0,0,0,0,0,0
im0007803,km0001444,sd0020589,2013-10-31 12:07:00,001a5825760,closed,team0008,2013-10-31,open,closed,2013-10-24 08:23:00,2013-10-31 12:07:00,7.155555555555559,1382602980,1383221220,1383221220,618240.0,0,596520,0,0,0,0,0,0
im0007805,km0000506,sd0020593,2013-10-24 08:45:00,001a5768150,open,team0008,2013-10-24,open,closed,2013-10-24 08:45:00,2013-10-28 11:20:00,4.10763888888889,1382604300,1382604300,1382959200,0.0,354900,0,0,0,0,0,0,0
im0007805,km0000506,sd0020593,2013-10-24 09:03:00,001a5770420,assignment,team0075,2013-10-24,open,closed,2013-10-24 08:45:00,2013-10-28 11:20:00,4.10763888888889,1382604300,1382605380,1382959200,1080.0,353820,1080,0,0,0,0,0,0
im0007805,km0000506,sd0020593,2013-10-28 11:20:00,001a5798194,closed,team0075,2013-10-28,open,closed,2013-10-24 08:45:00,2013-10-28 11:20:00,4.10763888888889,1382604300,1382959200,1382959200,354900.0,0,353820,0,0,0,0,0,0
im0007809,km0001027,sd0020609,2013-10-24 09:11:00,001a5768195,open,team0008,2013-10-24,open,closed,2013-10-24 09:11:00,2013-10-24 10:37:00,0.0597222222222222,1382605860,1382605860,1382611020,0.0,5160,0,0,0,0,0,0,0
im0007809,km0001027,sd0020609,2013-10-24 09:15:00,001a5768207,reassignment,team0074,2013-10-24,open,closed,2013-10-24 09:11:00,2013-10-24 10:37:00,0.0597222222222222,1382605860,1382606100,1382611020,240.0,4920,240,0,0,0,0,0,0
im0007809,km0001027,sd0020609,2013-10-24 10:37:00,001a5772514,closed,team0075,2013-10-24,open,closed,2013-10-24 09:11:00,2013-10-24 10:37:00,0.0597222222222222,1382605860,1382611020,1382611020,5160.0,0,4920,0,0,0,0,0,0
im0007813,km0002083,sd0020607,2013-10-24 09:14:00,001a5768203,open,team0008,2013-10-24,open,closed,2013-10-24 09:14:00,2013-10-28 10:53:00,4.06875,1382606040,1382606040,1382957580,0.0,351540,0,0,0,0,0,0,0
im0007813,km0002083,sd0020607,2013-10-24 15:13:00,001a5776553,assignment,team0044,2013-10-24,open,closed,2013-10-24 09:14:00,2013-10-28 10:53:00,4.06875,1382606040,1382627580,1382957580,21540.0,330000,21540,0,0,0,0,0,0
im0007813,km0002083,sd0020607,2013-10-28 10:53:00,001a5800487,closed,team0044,2013-10-28,open,closed,2013-10-24 09:14:00,2013-10-28 10:53:00,4.06875,1382606040,1382957580,1382957580,351540.0,0,330000,0,0,0,0,0,0
im0007822,km0002083,sd0020833,2013-10-24 09:46:00,001a5768283,open,team0008,2013-10-24,open,closed,2013-10-24 09:46:00,2013-10-30 10:34:00,6.0333333333333306,1382607960,1382607960,1383129240,0.0,521280,0,0,0,0,0,0,0
im0007822,km0002083,sd0020833,2013-10-24 17:44:00,001a5776893,assignment,team0044,2013-10-24,open,closed,2013-10-24 09:46:00,2013-10-30 10:34:00,6.0333333333333306,1382607960,1382636640,1383129240,28680.0,492600,28680,0,0,0,0,0,0
im0007822,km0002083,sd0020833,2013-10-30 10:34:00,001a5813587,closed,team0044,2013-10-30,open,closed,2013-10-24 09:46:00,2013-10-30 10:34:00,6.0333333333333306,1382607960,1383129240,1383129240,521280.0,0,492600,0,0,0,0,0,0
im0007862,km0001420,sd0021066,2013-10-24 11:13:00,001a5770738,open,team0008,2013-10-24,open,closed,2013-10-24 11:13:00,2013-10-31 08:44:00,6.896527777777781,1382613180,1382613180,1383209040,0.0,595860,0,0,0,0,0,0,0
im0007862,km0001420,sd0021066,2013-10-31 08:44:00,001a5822064,closed,team0039,2013-10-31,open,closed,2013-10-24 11:13:00,2013-10-31 08:44:00,6.896527777777781,1382613180,1383209040,1383209040,595860.0,0,595860,0,0,0,0,0,0
im0007898,km0001113,sd0021007,2013-10-24 10:52:00,001a5771626,open,team0018,2013-10-24,open,closed,2013-10-24 10:52:00,2013-10-28 08:23:00,3.89652777777778,1382611920,1382611920,1382948580,0.0,336660,0,0,0,0,0,0,0
im0007898,km0001113,sd0021007,2013-10-24 10:53:00,001a5771627,reassignment,team0018,2013-10-24,open,closed,2013-10-24 10:52:00,2013-10-28 08:23:00,3.89652777777778,1382611920,1382611980,1382948580,60.0,336600,60,0,0,0,0,0,0
im0007898,km0001113,sd0021007,2013-10-24 11:10:00,001a5771671,assignment,team0017,2013-10-24,open,closed,2013-10-24 10:52:00,2013-10-28 08:23:00,3.89652777777778,1382611920,1382613000,1382948580,1080.0,335580,1020,0,0,0,0,0,0
im0007898,km0001113,sd0021007,2013-10-28 08:23:00,001a5792157,closed,team0018,2013-10-28,open,closed,2013-10-24 10:52:00,2013-10-28 08:23:00,3.89652777777778,1382611920,1382948580,1382948580,336660.0,0,335580,0,0,0,0,0,0
im0007917,km0000679,sd0020676,2013-10-24 09:39:00,001a5769166,open,team0008,2013-10-24,open,closed,2013-10-24 09:39:00,2013-10-25 13:23:00,1.1555555555555599,1382607540,1382607540,1382707380,0.0,99840,0,0,0,0,0,0,0
im0007917,km0000679,sd0020676,2013-10-24 09:41:00,001a5771372,assignment,team0094,2013-10-24,open,closed,2013-10-24 09:39:00,2013-10-25 13:23:00,1.1555555555555599,1382607540,1382607660,1382707380,120.0,99720,120,0,0,0,0,0,0
im0007917,km0000679,sd0020676,2013-10-25 13:23:00,001a5780905,closed,team0139,2013-10-25,open,closed,2013-10-24 09:39:00,2013-10-25 13:23:00,1.1555555555555599,1382607540,1382707380,1382707380,99840.0,0,99720,0,0,0,0,0,0
im0007922,km0000813,sd0020685,2013-10-24 10:02:00,001a5769216,open,team0008,2013-10-24,open,closed,2013-10-24 10:02:00,2013-10-29 08:46:00,4.947222222222219,1382608920,1382608920,1383036360,0.0,427440,0,0,0,0,0,0,0
im0007922,km0000813,sd0020685,2013-10-24 11:07:00,001a5772618,assignment,team0023,2013-10-24,open,closed,2013-10-24 10:02:00,2013-10-29 08:46:00,4.947222222222219,1382608920,1382612820,1383036360,3900.0,423540,3900,0,0,0,0,0,0
im0007922,km0000813,sd0020685,2013-10-29 08:24:00,001a5803415,reassignment,team0023,2013-10-29,open,closed,2013-10-24 10:02:00,2013-10-29 08:46:00,4.947222222222219,1382608920,1383035040,1383036360,426120.0,1320,422220,0,0,0,0,0,0
im0007922,km0000813,sd0020685,2013-10-29 08:24:00,001a5803418,update from customer,team0023,2013-10-29,open,closed,2013-10-24 10:02:00,2013-10-29 08:46:00,4.947222222222219,1382608920,1383035040,1383036360,426120.0,1320,0,0,0,0,0,0,0
im0007922,km0000813,sd0020685,2013-10-29 08:46:00,001a5801996,closed,team0045,2013-10-29,open,closed,2013-10-24 10:02:00,2013-10-29 08:46:00,4.947222222222219,1382608920,1383036360,1383036360,427440.0,0,1320,0,0,0,0,0,0
im0007923,km0000940,sd0020920,2013-10-24 10:05:00,001a5769220,open,team0008,2013-10-24,open,closed,2013-10-24 10:05:00,2013-10-24 11:55:00,0.0763888888888889,1382609100,1382609100,1382615700,0.0,6600,0,0,0,0,0,0,0
im0007923,km0000940,sd0020920,2013-10-24 11:54:00,001a5773442,assignment,team0087,2013-10-24,open,closed,2013-10-24 10:05:00,2013-10-24 11:55:00,0.0763888888888889,1382609100,1382615640,1382615700,6540.0,60,6540,0,0,0,0,0,0
im0007923,km0000940,sd0020920,2013-10-24 11:55:00,001a5773449,closed,team0087,2013-10-24,open,closed,2013-10-24 10:05:00,2013-10-24 11:55:00,0.0763888888888889,1382609100,1382615700,1382615700,6600.0,0,60,0,0,0,0,0,0
im0007940,km0000601,sd0020965,2013-10-24 11:26:00,001a5772707,open,team0008,2013-10-24,open,closed,2013-10-24 11:26:00,2013-10-25 11:30:00,1.00277777777778,1382613960,1382613960,1382700600,0.0,86640,0,0,0,0,0,0,0
im0007940,km0000601,sd0020965,2013-10-24 12:53:00,001a5774967,assignment,team0075,2013-10-24,open,closed,2013-10-24 11:26:00,2013-10-25 11:30:00,1.00277777777778,1382613960,1382619180,1382700600,5220.0,81420,5220,0,0,0,0,0,0
im0007940,km0000601,sd0020965,2013-10-25 11:30:00,001a5780705,closed,team0075,2013-10-25,open,closed,2013-10-24 11:26:00,2013-10-25 11:30:00,1.00277777777778,1382613960,1382700600,1382700600,86640.0,0,81420,0,0,0,0,0,0
im0007965,km0001573,sd0020892,2013-10-24 11:21:00,001a5773314,open,team0008,2013-10-24,open,closed,2013-10-24 11:21:00,2013-10-28 08:24:00,3.87708333333333,1382613660,1382613660,1382948640,0.0,334980,0,0,0,0,0,0,0
im0007965,km0001573,sd0020892,2013-10-24 14:47:00,001a5775231,assignment,team0086,2013-10-24,open,closed,2013-10-24 11:21:00,2013-10-28 08:24:00,3.87708333333333,1382613660,1382626020,1382948640,12360.0,322620,12360,0,0,0,0,0,0
im0007965,km0001573,sd0020892,2013-10-28 08:24:00,001a5795255,closed,team0086,2013-10-28,open,closed,2013-10-24 11:21:00,2013-10-28 08:24:00,3.87708333333333,1382613660,1382948640,1382948640,334980.0,0,322620,0,0,0,0,0,0
im0007984,km0001032,sd0021159,2013-10-24 12:25:00,001a5773529,open,team0008,2013-10-24,open,closed,2013-10-24 12:25:00,2013-10-28 18:31:00,4.25416666666667,1382617500,1382617500,1382985060,0.0,367560,0,0,0,0,0,0,0
im0007984,km0001032,sd0021159,2013-10-24 12:32:00,001a5774358,assignment,team0094,2013-10-24,open,closed,2013-10-24 12:25:00,2013-10-28 18:31:00,4.25416666666667,1382617500,1382617920,1382985060,420.0,367140,420,0,0,0,0,0,0
im0007984,km0001032,sd0021159,2013-10-24 14:31:00,001a5775182,reassignment,team0094,2013-10-24,open,closed,2013-10-24 12:25:00,2013-10-28 18:31:00,4.25416666666667,1382617500,1382625060,1382985060,7560.0,360000,7140,0,0,0,0,0,0
im0007984,km0001032,sd0021159,2013-10-28 18:31:00,001a5803260,closed,team0093,2013-10-28,open,closed,2013-10-24 12:25:00,2013-10-28 18:31:00,4.25416666666667,1382617500,1382985060,1382985060,367560.0,0,360000,0,0,0,0,0,0
im0008029,km0000226,sd0021256,2013-10-24 13:09:00,001a5774480,open,team0008,2013-10-24,open,closed,2013-10-24 13:09:00,2013-10-25 13:41:00,1.02222222222222,1382620140,1382620140,1382708460,0.0,88320,0,0,0,0,0,0,0
im0008029,km0000226,sd0021256,2013-10-24 13:10:00,001a5774481,assignment,team0008,2013-10-24,open,closed,2013-10-24 13:09:00,2013-10-25 13:41:00,1.02222222222222,1382620140,1382620200,1382708460,60.0,88260,60,0,0,0,0,0,0
im0008029,km0000226,sd0021256,2013-10-25 12:10:00,001a5780273,reassignment,team0044,2013-10-25,open,closed,2013-10-24 13:09:00,2013-10-25 13:41:00,1.02222222222222,1382620140,1382703000,1382708460,82860.0,5460,82800,0,0,0,0,0,0
im0008029,km0000226,sd0021256,2013-10-25 13:41:00,001a5780943,closed,team0049,2013-10-25,open,closed,2013-10-24 13:09:00,2013-10-25 13:41:00,1.02222222222222,1382620140,1382708460,1382708460,88320.0,0,5460,0,0,0,0,0,0
im0008032,km0000244,sd0021261,2013-10-24 13:16:00,001a5774504,open,team0123,2013-10-24,open,closed,2013-10-24 13:16:00,2013-10-29 15:17:00,5.084027777777781,1382620560,1382620560,1383059820,0.0,439260,0,0,0,0,0,0,0
im0008032,km0000244,sd0021261,2013-10-24 13:17:00,001a5774507,reassignment,team0123,2013-10-24,open,closed,2013-10-24 13:16:00,2013-10-29 15:17:00,5.084027777777781,1382620560,1382620620,1383059820,60.0,439200,60,0,0,0,0,0,0
im0008032,km0000244,sd0021261,2013-10-24 14:00:00,001a5773096,assignment,team0017,2013-10-24,open,closed,2013-10-24 13:16:00,2013-10-29 15:17:00,5.084027777777781,1382620560,1382623200,1383059820,2640.0,436620,2580,0,0,0,0,0,0
im0008032,km0000244,sd0021261,2013-10-29 15:17:00,001a5811825,closed,team0123,2013-10-29,open,closed,2013-10-24 13:16:00,2013-10-29 15:17:00,5.084027777777781,1382620560,1383059820,1383059820,439260.0,0,436620,0,0,0,0,0,0
im0008078,km0002040,sd0021105,2013-10-24 13:37:00,001a5775056,open,team9999,2013-10-24,open,closed,2013-10-24 13:37:00,2013-10-31 08:42:00,6.795138888888889,1382621820,1382621820,1383208920,0.0,587100,0,0,0,0,0,0,0
