Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
4589;im0013862;km0001435;sd0039614;2013-11-15 15:24:00;001a5945708;assignment;team0086;2013-11-15;open;closed;2013-11-15 11:36:00;2013-11-19 15:19:00;4.15486111111111;13680;4
4590;im0013862;km0001435;sd0039614;2013-11-18 14:52:00;001a5960691;reassignment;team0086;2013-11-18;open;closed;2013-11-15 11:36:00;2013-11-19 15:19:00;4.15486111111111;257280;5
4591;im0013862;km0001435;sd0039614;2013-11-19 15:19:00;001a5971681;closed;team0086;2013-11-19;open;closed;2013-11-15 11:36:00;2013-11-19 15:19:00;4.15486111111111;88020;7
4604;im0013874;km0000036;sd0039371;2013-11-15 09:36:00;001a5938600;open;team0008;2013-11-15;open;closed;2013-11-15 09:36:00;2013-11-19 09:58:00;4.015277777777779;0;1
4605;im0013874;km0000036;sd0039371;2013-11-15 15:17:00;001a5943613;reassignment;team0132;2013-11-15;open;closed;2013-11-15 09:36:00;2013-11-19 09:58:00;4.015277777777779;20460;2
4606;im0013874;km0000036;sd0039371;2013-11-18 13:54:00;001a5960505;assignment;team0132;2013-11-18;open;closed;2013-11-15 09:36:00;2013-11-19 09:58:00;4.015277777777779;254220;5
4607;im0013874;km0000036;sd0039371;2013-11-19 09:58:00;001a5966467;closed;team0132;2013-11-19;open;closed;2013-11-15 09:36:00;2013-11-19 09:58:00;4.015277777777779;72240;7
4608;im0013877;km0001544;sd0039374;2013-11-15 10:00:00;001a5938662;open;team0008;2013-11-15;open;closed;2013-11-15 10:00:00;2013-11-15 16:10:00;0.256944444444444;0;1
4609;im0013877;km0001544;sd0039374;2013-11-15 11:18:00;001a5943060;assignment;team0075;2013-11-15;open;closed;2013-11-15 10:00:00;2013-11-15 16:10:00;0.256944444444444;4680;2
4610;im0013877;km0001544;sd0039374;2013-11-15 16:10:00;001a5946958;closed;team0075;2013-11-15;open;closed;2013-11-15 10:00:00;2013-11-15 16:10:00;0.256944444444444;17520;4
4621;im0013935;km0001446;sd0039669;2013-11-15 11:12:00;001a5942515;open;team0010;2013-11-15;open;closed;2013-11-15 11:12:00;2013-11-18 13:02:00;3.07638888888889;0;1
4622;im0013935;km0001446;sd0039669;2013-11-15 11:46:00;001a5944512;assignment;team0086;2013-11-15;open;closed;2013-11-15 11:12:00;2013-11-18 13:02:00;3.07638888888889;2040;2
4623;im0013935;km0001446;sd0039669;2013-11-15 11:51:00;001a5941904;update from customer;team9999;2013-11-15;open;closed;2013-11-15 11:12:00;2013-11-18 13:02:00;3.07638888888889;300;5
4624;im0013935;km0001446;sd0039669;2013-11-18 13:02:00;001a5957630;closed;team0086;2013-11-18;open;closed;2013-11-15 11:12:00;2013-11-18 13:02:00;3.07638888888889;263460;6
4637;im0013950;km0000705;sd0039708;2013-11-15 12:01:00;001a5942722;open;team0008;2013-11-15;open;closed;2013-11-15 12:01:00;2013-11-18 15:18:00;3.13680555555556;0;1
4638;im0013950;km0000705;sd0039708;2013-11-15 12:05:00;001a5942730;assignment;team0040;2013-11-15;open;closed;2013-11-15 12:01:00;2013-11-18 15:18:00;3.13680555555556;240;2
4639;im0013950;km0000705;sd0039708;2013-11-15 14:58:00;001a5943560;reassignment;team0040;2013-11-15;open;closed;2013-11-15 12:01:00;2013-11-18 15:18:00;3.13680555555556;10380;4
4640;im0013950;km0000705;sd0039708;2013-11-18 15:18:00;001a5962196;closed;team0040;2013-11-18;open;closed;2013-11-15 12:01:00;2013-11-18 15:18:00;3.13680555555556;260400;6
4645;im0013955;km0000792;sd0039881;2013-11-15 12:34:00;001a5942805;open;team0008;2013-11-15;open;closed;2013-11-15 12:34:00;2013-11-17 13:47:00;2.05069444444444;0;1
4646;im0013955;km0000792;sd0039881;2013-11-15 13:15:00;001a5943350;assignment;team0007;2013-11-15;open;closed;2013-11-15 12:34:00;2013-11-17 13:47:00;2.05069444444444;2460;2
4647;im0013955;km0000792;sd0039881;2013-11-17 13:47:00;001a5950106;closed;team0007;2013-11-17;open;closed;2013-11-15 12:34:00;2013-11-17 13:47:00;2.05069444444444;174720;3
4655;im0013961;km0001104;sd0039902;2013-11-15 13:22:00;001a5945307;open;team0018;2013-11-15;open;closed;2013-11-15 13:22:00;2013-11-18 14:47:00;3.05902777777778;0;1
4656;im0013961;km0001104;sd0039902;2013-11-18 14:47:00;001a5960669;closed;team0018;2013-11-18;open;closed;2013-11-15 13:22:00;2013-11-18 14:47:00;3.05902777777778;264300;3
4665;im0013967;km0002152;sd0039920;2013-11-15 13:46:00;001a5945370;open;team0008;2013-11-15;open;closed;2013-11-15 13:46:00;2013-11-18 15:55:00;3.08958333333333;0;1
4666;im0013967;km0002152;sd0039920;2013-11-15 13:49:00;001a5944794;reassignment;team0023;2013-11-15;open;closed;2013-11-15 13:46:00;2013-11-18 15:55:00;3.08958333333333;180;2
4667;im0013967;km0002152;sd0039920;2013-11-15 16:27:00;001a5947036;assignment;team0007;2013-11-15;open;closed;2013-11-15 13:46:00;2013-11-18 15:55:00;3.08958333333333;9480;4
4668;im0013967;km0002152;sd0039920;2013-11-18 15:55:00;001a5960928;closed;team0007;2013-11-18;open;closed;2013-11-15 13:46:00;2013-11-18 15:55:00;3.08958333333333;257280;5
4674;im0013979;km0001574;sd0039748;2013-11-15 12:53:00;001a5943927;open;team9999;2013-11-15;open;closed;2013-11-15 12:53:00;2013-11-18 16:01:00;3.13055555555556;0;1
4675;im0013979;km0001574;sd0039748;2013-11-15 15:52:00;001a5945112;reassignment;team0048;2013-11-15;open;closed;2013-11-15 12:53:00;2013-11-18 16:01:00;3.13055555555556;10740;2
4676;im0013979;km0001574;sd0039748;2013-11-18 10:28:00;001a5954576;assignment;team0040;2013-11-18;open;closed;2013-11-15 12:53:00;2013-11-18 16:01:00;3.13055555555556;239760;3
4677;im0013979;km0001574;sd0039748;2013-11-18 16:01:00;001a5961513;closed;team0048;2013-11-18;open;closed;2013-11-15 12:53:00;2013-11-18 16:01:00;3.13055555555556;19980;5
4699;im0014002;km0001032;sd0040058;2013-11-15 15:39:00;001a5944297;open;team0008;2013-11-15;open;closed;2013-11-15 15:39:00;2013-11-18 09:17:00;2.7347222222222203;0;1
4700;im0014002;km0001032;sd0040058;2013-11-15 15:42:00;001a5945071;reassignment;team0128;2013-11-15;open;closed;2013-11-15 15:39:00;2013-11-18 09:17:00;2.7347222222222203;180;4
4701;im0014002;km0001032;sd0040058;2013-11-15 15:42:00;001a5945072;assignment;team0128;2013-11-15;open;closed;2013-11-15 15:39:00;2013-11-18 09:17:00;2.7347222222222203;0;5
4702;im0014002;km0001032;sd0040058;2013-11-18 09:17:00;001a5947657;closed;team0093;2013-11-18;open;closed;2013-11-15 15:39:00;2013-11-18 09:17:00;2.7347222222222203;236100;6
4743;im0014031;km0000844;sd0039848;2013-11-15 12:57:00;001a5943309;open;team0008;2013-11-15;open;closed;2013-11-15 12:57:00;2013-11-18 10:40:00;2.90486111111111;0;1
4744;im0014031;km0000844;sd0039848;2013-11-18 10:34:00;001a5954600;assignment;team0063;2013-11-18;open;closed;2013-11-15 12:57:00;2013-11-18 10:40:00;2.90486111111111;250620;2
4745;im0014031;km0000844;sd0039848;2013-11-18 10:40:00;001a5954621;closed;team0063;2013-11-18;open;closed;2013-11-15 12:57:00;2013-11-18 10:40:00;2.90486111111111;360;4
4761;im0014052;km0000244;sd0040009;2013-11-15 15:10:00;001a5943585;open;team0123;2013-11-15;open;closed;2013-11-15 15:10:00;2013-11-19 08:40:00;3.7291666666666696;0;1
4762;im0014052;km0000244;sd0040009;2013-11-15 15:10:00;001a5943586;reassignment;team0123;2013-11-15;open;closed;2013-11-15 15:10:00;2013-11-19 08:40:00;3.7291666666666696;0;2
4763;im0014052;km0000244;sd0040009;2013-11-16 10:46:00;001a5946062;assignment;team0053;2013-11-16;open;closed;2013-11-15 15:10:00;2013-11-19 08:40:00;3.7291666666666696;70560;3
4764;im0014052;km0000244;sd0040009;2013-11-19 08:40:00;001a5964102;closed;team0123;2013-11-19;open;closed;2013-11-15 15:10:00;2013-11-19 08:40:00;3.7291666666666696;251640;5
4790;im0014078;km0000592;sd0040158;2013-11-16 15:06:00;001a5949319;open;team0014;2013-11-16;open;closed;2013-11-16 15:06:00;2013-11-18 10:17:00;1.79930555555556;0;1
4791;im0014078;km0000592;sd0040158;2013-11-16 17:23:00;001a5945267;assignment;team0015;2013-11-16;open;closed;2013-11-16 15:06:00;2013-11-18 10:17:00;1.79930555555556;8220;2
4792;im0014078;km0000592;sd0040158;2013-11-18 10:17:00;001a5950672;closed;team0014;2013-11-18;open;closed;2013-11-16 15:06:00;2013-11-18 10:17:00;1.79930555555556;147240;4
4800;im0014085;km0001444;sd0040004;2013-11-15 15:12:00;001a5943588;open;team0008;2013-11-15;open;closed;2013-11-15 15:12:00;2013-11-19 09:40:00;3.76944444444444;0;1
4801;im0014085;km0001444;sd0040004;2013-11-15 15:12:00;001a5943591;assignment;team0008;2013-11-15;open;closed;2013-11-15 15:12:00;2013-11-19 09:40:00;3.76944444444444;0;2
4802;im0014085;km0001444;sd0040004;2013-11-19 09:40:00;001a5966374;closed;team0010;2013-11-19;open;closed;2013-11-15 15:12:00;2013-11-19 09:40:00;3.76944444444444;325680;5
4819;im0014096;km0000113;sd0040011;2013-11-15 16:37:00;001a5947059;open;team0008;2013-11-15;open;closed;2013-11-15 16:37:00;2013-11-18 09:06:00;2.68680555555556;0;1
4820;im0014096;km0000113;sd0040011;2013-11-15 16:38:00;001a5947062;reassignment;team0008;2013-11-15;open;closed;2013-11-15 16:37:00;2013-11-18 09:06:00;2.68680555555556;60;2
4821;im0014096;km0000113;sd0040011;2013-11-15 16:50:00;001a5945895;assignment;team0075;2013-11-15;open;closed;2013-11-15 16:37:00;2013-11-18 09:06:00;2.68680555555556;720;3
4822;im0014096;km0000113;sd0040011;2013-11-18 09:06:00;001a5947614;closed;team0075;2013-11-18;open;closed;2013-11-15 16:37:00;2013-11-18 09:06:00;2.68680555555556;231360;6
4823;im0014097;km0001729;sd0040185;2013-11-15 16:44:00;001a5947066;open;team0008;2013-11-15;open;closed;2013-11-15 16:44:00;2013-11-18 14:14:00;2.8958333333333304;0;1
4824;im0014097;km0001729;sd0040185;2013-11-18 10:28:00;001a5954574;assignment;team0007;2013-11-18;open;closed;2013-11-15 16:44:00;2013-11-18 14:14:00;2.8958333333333304;236640;2
4825;im0014097;km0001729;sd0040185;2013-11-18 14:14:00;001a5960581;closed;team0007;2013-11-18;open;closed;2013-11-15 16:44:00;2013-11-18 14:14:00;2.8958333333333304;13560;3
4840;im0014106;km0001444;sd0040210;2013-11-18 07:30:00;001a5947311;open;team0008;2013-11-18;open;closed;2013-11-18 07:30:00;2013-11-21 11:32:00;3.16805555555556;0;1
4841;im0014106;km0001444;sd0040210;2013-11-18 09:37:00;001a5954984;assignment;team0086;2013-11-18;open;closed;2013-11-18 07:30:00;2013-11-21 11:32:00;3.16805555555556;7620;3
4842;im0014106;km0001444;sd0040210;2013-11-19 16:41:00;001a5971886;reassignment;team0086;2013-11-19;open;closed;2013-11-18 07:30:00;2013-11-21 11:32:00;3.16805555555556;111840;6
4843;im0014106;km0001444;sd0040210;2013-11-21 11:32:00;001a5982847;closed;team0086;2013-11-21;open;closed;2013-11-18 07:30:00;2013-11-21 11:32:00;3.16805555555556;154260;7
4864;im0014129;km0001545;sd0040242;2013-11-16 13:58:00;001a5947814;open;team0008;2013-11-16;open;closed;2013-11-16 13:58:00;2013-11-18 08:17:00;1.76319444444444;0;1
4865;im0014129;km0001545;sd0040242;2013-11-18 07:17:00;001a5950166;assignment;team0044;2013-11-18;open;closed;2013-11-16 13:58:00;2013-11-18 08:17:00;1.76319444444444;148740;2
4866;im0014129;km0001545;sd0040242;2013-11-18 08:17:00;001a5950259;closed;team0044;2013-11-18;open;closed;2013-11-16 13:58:00;2013-11-18 08:17:00;1.76319444444444;3600;4
4867;im0014136;km0001106;sd0040253;2013-11-16 16:40:00;001a5947898;open;team0016;2013-11-16;open;closed;2013-11-16 16:40:00;2013-11-18 08:35:00;1.66319444444444;0;1
4868;im0014136;km0001106;sd0040253;2013-11-16 17:29:00;001a5950076;reassignment;team0015;2013-11-16;open;closed;2013-11-16 16:40:00;2013-11-18 08:35:00;1.66319444444444;2940;3
4869;im0014136;km0001106;sd0040253;2013-11-16 17:29:00;001a5950077;assignment;team0015;2013-11-16;open;closed;2013-11-16 16:40:00;2013-11-18 08:35:00;1.66319444444444;0;4
4870;im0014136;km0001106;sd0040253;2013-11-18 08:35:00;001a5947483;closed;team0016;2013-11-18;open;closed;2013-11-16 16:40:00;2013-11-18 08:35:00;1.66319444444444;140760;5
4871;im0014137;km0001748;sd0040254;2013-11-16 18:56:00;001a5947915;open;team0066;2013-11-16;open;closed;2013-11-16 18:56:00;2013-11-20 10:50:00;3.6625;0;1
4872;im0014137;km0001748;sd0040254;2013-11-18 07:55:00;001a5949787;assignment;team0003;2013-11-18;open;closed;2013-11-16 18:56:00;2013-11-20 10:50:00;3.6625;133140;2
4873;im0014137;km0001748;sd0040254;2013-11-20 10:50:00;001a5975279;closed;team0003;2013-11-20;open;closed;2013-11-16 18:56:00;2013-11-20 10:50:00;3.6625;183300;4
4895;im0014151;km0001968;sd0040291;2013-11-18 10:23:00;001a5954535;open;team0008;2013-11-18;open;closed;2013-11-18 10:23:00;2013-11-26 08:41:00;7.92916666666667;0;1
4896;im0014151;km0001968;sd0040291;2013-11-18 14:24:00;001a5958768;assignment;team0008;2013-11-18;open;closed;2013-11-18 10:23:00;2013-11-26 08:41:00;7.92916666666667;14460;4
4897;im0014151;km0001968;sd0040291;2013-11-18 15:00:00;001a5961311;reassignment;team0008;2013-11-18;open;closed;2013-11-18 10:23:00;2013-11-26 08:41:00;7.92916666666667;2160;6
4898;im0014151;km0001968;sd0040291;2013-11-26 08:41:00;001a6022165;closed;team0008;2013-11-26;open;closed;2013-11-18 10:23:00;2013-11-26 08:41:00;7.92916666666667;668460;8
4914;im0014172;km0001607;sd0040358;2013-11-18 09:30:00;001a5949996;open;team0010;2013-11-18;open;closed;2013-11-18 09:30:00;2013-11-20 10:06:00;2.025;0;1
4915;im0014172;km0001607;sd0040358;2013-11-18 09:40:00;001a5954995;reassignment;team0041;2013-11-18;open;closed;2013-11-18 09:30:00;2013-11-20 10:06:00;2.025;600;2
4916;im0014172;km0001607;sd0040358;2013-11-18 11:59:00;001a5958205;assignment;team0041;2013-11-18;open;closed;2013-11-18 09:30:00;2013-11-20 10:06:00;2.025;8340;5
4917;im0014172;km0001607;sd0040358;2013-11-20 10:06:00;001a5973984;closed;team0003;2013-11-20;open;closed;2013-11-18 09:30:00;2013-11-20 10:06:00;2.025;166020;6
4984;im0014280;km0000949;sd0040841;2013-11-18 10:52:00;001a5950816;open;team0008;2013-11-18;open;closed;2013-11-18 10:52:00;2013-11-25 09:40:00;6.95;0;1
4985;im0014280;km0000949;sd0040841;2013-11-18 12:17:00;001a5958989;assignment;team0057;2013-11-18;open;closed;2013-11-18 10:52:00;2013-11-25 09:40:00;6.95;5100;2
4986;im0014280;km0000949;sd0040841;2013-11-25 09:40:00;001a6010076;closed;team0057;2013-11-25;open;closed;2013-11-18 10:52:00;2013-11-25 09:40:00;6.95;595380;5
5007;im0014306;km0001446;sd0040943;2013-11-18 11:26:00;001a5955658;open;team0008;2013-11-18;open;closed;2013-11-18 11:26:00;2013-11-19 14:07:00;1.11180555555556;0;1
5008;im0014306;km0001446;sd0040943;2013-11-18 12:11:00;001a5957501;assignment;team0086;2013-11-18;open;closed;2013-11-18 11:26:00;2013-11-19 14:07:00;1.11180555555556;2700;2
5009;im0014306;km0001446;sd0040943;2013-11-19 14:07:00;001a5969583;closed;team0008;2013-11-19;open;closed;2013-11-18 11:26:00;2013-11-19 14:07:00;1.11180555555556;93360;5
5010;im0014309;km0001444;sd0040949;2013-11-18 11:28:00;001a5955662;open;team0008;2013-11-18;open;closed;2013-11-18 11:28:00;2013-11-19 12:27:00;1.04097222222222;0;1
5011;im0014309;km0001444;sd0040949;2013-11-18 11:50:00;001a5957447;assignment;team0086;2013-11-18;open;closed;2013-11-18 11:28:00;2013-11-19 12:27:00;1.04097222222222;1320;2
5012;im0014309;km0001444;sd0040949;2013-11-19 12:24:00;001a5968643;reassignment;team0008;2013-11-19;open;closed;2013-11-18 11:28:00;2013-11-19 12:27:00;1.04097222222222;88440;5
5013;im0014309;km0001444;sd0040949;2013-11-19 12:27:00;001a5968661;closed;team0008;2013-11-19;open;closed;2013-11-18 11:28:00;2013-11-19 12:27:00;1.04097222222222;180;7
5016;im0014330;km0001476;sd0040786;2013-11-18 11:34:00;001a5954817;open;team0008;2013-11-18;open;closed;2013-11-18 11:34:00;2013-11-25 16:05:00;7.188194444444441;0;1
5017;im0014330;km0001476;sd0040786;2013-11-18 13:16:00;001a5957675;assignment;team0043;2013-11-18;open;closed;2013-11-18 11:34:00;2013-11-25 16:05:00;7.188194444444441;6120;2
5018;im0014330;km0001476;sd0040786;2013-11-18 13:46:00;001a5957797;reassignment;team0043;2013-11-18;open;closed;2013-11-18 11:34:00;2013-11-25 16:05:00;7.188194444444441;1800;3
5019;im0014330;km0001476;sd0040786;2013-11-25 16:05:00;001a6013232;closed;team0049;2013-11-25;open;closed;2013-11-18 11:34:00;2013-11-25 16:05:00;7.188194444444441;613140;8
5030;im0014343;km0001559;sd0040829;2013-11-18 13:12:00;001a5959137;open;team0008;2013-11-18;open;closed;2013-11-18 13:12:00;2013-11-19 15:39:00;1.10208333333333;0;1
5031;im0014343;km0001559;sd0040829;2013-11-19 08:57:00;001a5964678;assignment;team0023;2013-11-19;open;closed;2013-11-18 13:12:00;2013-11-19 15:39:00;1.10208333333333;71100;2
5032;im0014343;km0001559;sd0040829;2013-11-19 15:39:00;001a5969908;mail to customer;team0023;2013-11-19;open;closed;2013-11-18 13:12:00;2013-11-19 15:39:00;1.10208333333333;24120;6
5033;im0014343;km0001559;sd0040829;2013-11-19 15:39:00;001a5969911;closed;team0023;2013-11-19;open;closed;2013-11-18 13:12:00;2013-11-19 15:39:00;1.10208333333333;0;7
5037;im0014348;km0000171;sd0040838;2013-11-18 13:40:00;001a5959208;open;team0052;2013-11-18;open;closed;2013-11-18 13:40:00;2013-11-22 09:52:00;3.84166666666667;0;1
5038;im0014348;km0000171;sd0040838;2013-11-19 07:28:00;001a5961904;assignment;team0042;2013-11-19;open;closed;2013-11-18 13:40:00;2013-11-22 09:52:00;3.84166666666667;64080;2
5039;im0014348;km0000171;sd0040838;2013-11-22 09:07:00;001a5994915;reassignment;team0042;2013-11-22;open;closed;2013-11-18 13:40:00;2013-11-22 09:52:00;3.84166666666667;265140;3
5040;im0014348;km0000171;sd0040838;2013-11-22 09:52:00;001a5995025;closed;team0042;2013-11-22;open;closed;2013-11-18 13:40:00;2013-11-22 09:52:00;3.84166666666667;2700;5
5041;im0014357;km0001817;sd0041328;2013-11-18 14:55:00;001a5959420;open;team0008;2013-11-18;open;closed;2013-11-18 14:55:00;2013-11-19 15:31:00;1.025;0;1
5042;im0014357;km0001817;sd0041328;2013-11-19 08:11:00;001a5962791;assignment;team0031;2013-11-19;open;closed;2013-11-18 14:55:00;2013-11-19 15:31:00;1.025;62160;2
5043;im0014357;km0001817;sd0041328;2013-11-19 15:31:00;001a5969225;closed;team0031;2013-11-19;open;closed;2013-11-18 14:55:00;2013-11-19 15:31:00;1.025;26400;5
5070;im0014405;km0000563;sd0040680;2013-11-18 11:00:00;001a5956681;open;team0008;2013-11-18;open;closed;2013-11-18 11:00:00;2013-11-27 11:12:00;9.00833333333333;0;1
5071;im0014405;km0000563;sd0040680;2013-11-18 11:47:00;001a5958149;assignment;team0094;2013-11-18;open;closed;2013-11-18 11:00:00;2013-11-27 11:12:00;9.00833333333333;2820;2
5072;im0014405;km0000563;sd0040680;2013-11-27 11:01:00;001a6035680;resolved;team0094;2013-11-27;open;closed;2013-11-18 11:00:00;2013-11-27 11:12:00;9.00833333333333;774840;5
5073;im0014405;km0000563;sd0040680;2013-11-27 11:12:00;001a6035758;closed;team0094;2013-11-27;open;closed;2013-11-18 11:00:00;2013-11-27 11:12:00;9.00833333333333;660;6
5085;im0014433;km0001806;sd0041025;2013-11-18 12:09:00;001a5956961;open;team0008;2013-11-18;open;closed;2013-11-18 12:09:00;2013-11-26 08:40:00;7.85486111111111;0;1
5086;im0014433;km0001806;sd0041025;2013-11-18 13:16:00;001a5957664;reassignment;team0007;2013-11-18;open;closed;2013-11-18 12:09:00;2013-11-26 08:40:00;7.85486111111111;4020;2
5087;im0014433;km0001806;sd0041025;2013-11-18 13:25:00;001a5958569;assignment;team0008;2013-11-18;open;closed;2013-11-18 12:09:00;2013-11-26 08:40:00;7.85486111111111;540;4
5088;im0014433;km0001806;sd0041025;2013-11-18 13:32:00;001a5958586;communication with customer;team0008;2013-11-18;open;closed;2013-11-18 12:09:00;2013-11-26 08:40:00;7.85486111111111;420;6
5089;im0014433;km0001806;sd0041025;2013-11-26 08:40:00;001a6022160;closed;team0008;2013-11-26;open;closed;2013-11-18 12:09:00;2013-11-26 08:40:00;7.85486111111111;673680;7
5103;im0014453;km0001003;sd0041000;2013-11-18 12:20:00;001a5958316;open;team0008;2013-11-18;open;closed;2013-11-18 12:20:00;2013-11-20 14:54:00;2.10694444444444;0;1
5104;im0014453;km0001003;sd0041000;2013-11-18 14:49:00;001a5960104;communication with customer;team9999;2013-11-18;open;closed;2013-11-18 12:20:00;2013-11-20 14:54:00;2.10694444444444;8940;2
5105;im0014453;km0001003;sd0041000;2013-11-18 16:24:00;001a5959669;assignment;team0007;2013-11-18;open;closed;2013-11-18 12:20:00;2013-11-20 14:54:00;2.10694444444444;5700;3
5106;im0014453;km0001003;sd0041000;2013-11-20 14:54:00;001a5978774;closed;team0007;2013-11-20;open;closed;2013-11-18 12:20:00;2013-11-20 14:54:00;2.10694444444444;167400;6
5147;im0014521;km0001031;sd0041146;2013-11-18 13:28:00;001a5957725;open;team0008;2013-11-18;open;closed;2013-11-18 13:28:00;2013-11-22 18:44:00;4.21944444444444;0;1
5148;im0014521;km0001031;sd0041146;2013-11-18 15:43:00;001a5960860;assignment;team0093;2013-11-18;open;closed;2013-11-18 13:28:00;2013-11-22 18:44:00;4.21944444444444;8100;2
5149;im0014521;km0001031;sd0041146;2013-11-22 18:44:00;001a6000800;closed;team0093;2013-11-22;open;closed;2013-11-18 13:28:00;2013-11-22 18:44:00;4.21944444444444;356460;4
5153;im0014538;km0001965;sd0041410;2013-11-18 14:05:00;001a5957922;open;team0008;2013-11-18;open;closed;2013-11-18 14:05:00;2013-11-21 16:08:00;3.08541666666667;0;1
