CaseID,ActivityID,CompleteTimestamp
im0009106,1,2013-10-29 15:02:00
im0009106,15,2013-10-29 15:20:00
im0009106,18,2013-10-31 12:22:00
im0009106,3,2013-10-31 12:22:00
im0009113,12,2013-10-29 15:05:00
im0009113,1,2013-10-29 15:20:00
im0009113,3,2013-10-30 17:05:00
im0009127,12,2013-10-29 17:07:00
im0009127,1,2013-10-30 09:16:00
im0009127,15,2013-10-31 12:10:00
im0009127,3,2013-10-31 13:47:00
im0009132,12,2013-10-29 12:29:00
im0009132,1,2013-10-29 13:39:00
im0009132,15,2013-10-29 15:43:00
im0009132,3,2013-10-31 12:22:00
im0009137,12,2013-10-29 13:58:00
im0009137,1,2013-10-29 14:11:00
im0009137,15,2013-10-29 14:16:00
im0009137,3,2013-10-30 14:43:00
im0009146,12,2013-10-29 15:17:00
im0009146,1,2013-10-29 15:21:00
im0009146,3,2013-10-30 16:10:00
im0009182,12,2013-10-29 14:34:00
im0009182,1,2013-10-29 14:54:00
im0009182,5,2013-10-29 14:54:00
im0009182,3,2013-10-31 15:18:00
im0009184,12,2013-10-29 14:44:00
im0009184,1,2013-10-29 16:15:00
im0009184,3,2013-10-30 16:27:00
im0009190,12,2013-10-29 15:15:00
im0009190,1,2013-10-29 15:40:00
im0009190,15,2013-10-30 18:41:00
im0009190,3,2013-10-31 10:02:00
im0009269,12,2013-10-29 16:59:00
im0009269,1,2013-10-30 08:04:00
im0009269,3,2013-10-31 11:47:00
im0009272,12,2013-10-30 08:36:00
im0009272,1,2013-10-30 09:17:00
im0009272,3,2013-10-31 09:41:00
im0009308,12,2013-10-30 09:08:00
im0009308,3,2013-10-31 10:16:00
im0009319,12,2013-10-30 09:38:00
im0009319,1,2013-10-31 11:01:00
im0009319,15,2013-10-31 11:05:00
im0009319,3,2013-10-31 11:53:00
im0009330,12,2013-10-30 10:24:00
im0009330,15,2013-10-30 13:51:00
im0009330,1,2013-10-30 13:51:00
im0009330,3,2013-10-31 11:01:00
im0009441,12,2013-10-30 12:44:00
im0009441,15,2013-10-30 13:32:00
im0009441,1,2013-10-30 13:32:00
im0009441,3,2013-10-31 13:51:00
im0009451,12,2013-10-30 13:24:00
im0009451,15,2013-10-30 13:37:00
im0009451,1,2013-10-30 14:45:00
im0009451,19,2013-10-31 13:11:00
im0009451,3,2013-10-31 13:11:00
im0009475,12,2013-10-30 11:52:00
im0009475,15,2013-10-30 11:53:00
im0009475,1,2013-10-31 13:51:00
im0009475,18,2013-10-31 13:53:00
im0009475,3,2013-10-31 13:53:00
im0009514,12,2013-10-30 14:33:00
im0009514,1,2013-10-30 14:43:00
im0009514,15,2013-10-30 14:45:00
im0009514,3,2013-10-31 16:05:00
im0012284,12,2013-11-11 08:16:00
im0012284,15,2013-11-11 09:38:00
im0012284,1,2013-11-11 10:31:00
im0012284,3,2013-11-19 16:40:00
im0012316,12,2013-11-11 09:17:00
im0012316,1,2013-11-11 09:17:00
im0012316,3,2013-11-15 08:57:00
im0012320,12,2013-11-11 09:35:00
im0012320,1,2013-11-11 09:35:00
im0012320,3,2013-11-18 09:41:00
im0012357,12,2013-11-11 10:11:00
im0012357,1,2013-11-11 12:20:00
im0012357,3,2013-11-15 13:46:00
im0012380,12,2013-11-11 09:49:00
im0012380,15,2013-11-11 10:03:00
im0012380,1,2013-11-11 12:21:00
im0012380,5,2013-11-11 15:16:00
im0012380,4,2013-11-18 13:03:00
im0012380,19,2013-11-19 09:31:00
im0012380,3,2013-11-19 09:32:00
im0012393,12,2013-11-11 10:26:00
im0012393,1,2013-11-11 10:27:00
im0012393,3,2013-11-13 10:43:00
im0012394,12,2013-11-11 10:30:00
im0012394,3,2013-11-18 10:39:00
im0012398,12,2013-11-11 11:04:00
im0012398,1,2013-11-11 11:27:00
im0012398,15,2013-11-11 12:19:00
im0012398,3,2013-11-19 09:53:00
im0012444,12,2013-11-11 10:12:00
im0012444,1,2013-11-11 12:26:00
im0012444,4,2013-11-11 12:58:00
im0012444,19,2013-11-18 09:16:00
im0012444,3,2013-11-18 09:17:00
im0012447,12,2013-11-11 10:22:00
im0012447,1,2013-11-11 11:08:00
im0012447,3,2013-11-14 13:34:00
im0012455,12,2013-11-11 11:13:00
im0012455,1,2013-11-11 11:26:00
im0012455,15,2013-11-13 17:00:00
im0012455,0,2013-11-13 17:00:00
im0012455,3,2013-11-15 16:03:00
im0012467,12,2013-11-11 12:48:00
im0012467,1,2013-11-11 13:29:00
im0012467,4,2013-11-11 16:27:00
im0012467,3,2013-11-14 16:40:00
im0012469,12,2013-11-11 12:51:00
im0012469,1,2013-11-11 16:40:00
im0012469,15,2013-11-15 11:11:00
im0012469,3,2013-11-20 09:44:00
im0012476,12,2013-11-11 13:24:00
im0012476,1,2013-11-11 13:46:00
im0012476,4,2013-11-11 16:26:00
im0012476,3,2013-11-14 16:39:00
im0012493,12,2013-11-11 12:07:00
im0012493,1,2013-11-11 12:08:00
im0012493,15,2013-11-11 14:31:00
im0012493,3,2013-11-19 08:24:00
im0012521,12,2013-11-11 12:27:00
im0012521,1,2013-11-11 12:28:00
im0012521,15,2013-11-13 20:43:00
im0012521,3,2013-11-18 14:40:00
im0012532,12,2013-11-11 13:09:00
im0012532,3,2013-11-19 15:23:00
im0012533,12,2013-11-11 13:13:00
im0012533,1,2013-11-11 13:43:00
im0012533,3,2013-11-13 09:00:00
im0012549,12,2013-11-11 14:21:00
im0012549,1,2013-11-11 16:01:00
im0012549,4,2013-11-13 15:00:00
im0012549,3,2013-11-14 15:48:00
im0012558,12,2013-11-11 13:13:00
im0012558,15,2013-11-11 15:02:00
im0012558,1,2013-11-11 16:02:00
im0012558,3,2013-11-18 14:21:00
im0012565,12,2013-11-11 13:51:00
im0012565,1,2013-11-11 14:05:00
im0012565,3,2013-11-13 08:57:00
im0012566,12,2013-11-11 13:51:00
im0012566,1,2013-11-11 14:44:00
im0012566,3,2013-11-19 10:26:00
im0012570,12,2013-11-11 14:07:00
im0012570,15,2013-11-11 15:02:00
im0012570,1,2013-11-11 16:03:00
im0012570,3,2013-11-18 13:25:00
im0012632,12,2013-11-11 16:38:00
im0012632,1,2013-11-11 17:00:00
im0012632,4,2013-11-17 13:37:00
im0012632,3,2013-11-21 10:00:00
im0012641,12,2013-11-11 14:30:00
im0012641,1,2013-11-11 14:50:00
im0012641,3,2013-11-13 08:58:00
im0012643,12,2013-11-11 14:38:00
im0012643,1,2013-11-11 14:59:00
im0012643,3,2013-11-13 11:21:00
im0012656,12,2013-11-11 15:21:00
im0012656,1,2013-11-11 15:23:00
im0012656,3,2013-11-19 08:25:00
im0012661,12,2013-11-11 15:55:00
im0012661,1,2013-11-11 16:03:00
im0012661,3,2013-11-13 09:30:00
im0012679,12,2013-11-11 15:50:00
im0012679,1,2013-11-11 16:04:00
im0012679,3,2013-11-13 14:03:00
im0012703,12,2013-11-11 16:37:00
im0012703,1,2013-11-11 16:37:00
im0012703,3,2013-11-18 15:23:00
im0013109,12,2013-11-13 08:32:00
im0013109,1,2013-11-13 09:01:00
im0013109,3,2013-11-14 15:17:00
im0013122,12,2013-11-13 07:37:00
im0013122,1,2013-11-13 11:17:00
im0013122,3,2013-11-14 10:51:00
im0013129,12,2013-11-13 08:59:00
im0013129,1,2013-11-13 09:22:00
im0013129,3,2013-11-19 08:41:00
im0013140,12,2013-11-13 09:54:00
im0013140,1,2013-11-13 14:54:00
im0013140,3,2013-11-15 11:38:00
im0013143,12,2013-11-13 09:55:00
im0013143,15,2013-11-13 10:07:00
im0013143,4,2013-11-13 10:07:00
im0013143,1,2013-11-15 08:22:00
im0013143,3,2013-11-15 09:48:00
im0013146,12,2013-11-13 10:00:00
im0013146,1,2013-11-21 14:48:00
im0013146,3,2013-11-21 15:45:00
im0013147,12,2013-11-13 10:05:00
im0013147,1,2013-11-13 10:05:00
im0013147,3,2013-11-14 10:57:00
im0013151,12,2013-11-13 10:16:00
im0013151,3,2013-11-15 09:08:00
im0013153,12,2013-11-13 10:22:00
im0013153,1,2013-11-13 10:22:00
im0013153,15,2013-11-13 10:41:00
im0013153,3,2013-11-21 09:05:00
im0013161,12,2013-11-13 10:59:00
im0013161,1,2013-11-13 11:08:00
im0013161,4,2013-11-15 16:07:00
im0013161,3,2013-11-21 17:07:00
im0013169,12,2013-11-13 10:20:00
im0013169,15,2013-11-13 11:39:00
im0013169,3,2013-11-18 13:22:00
im0013172,12,2013-11-13 10:28:00
im0013172,1,2013-11-13 10:33:00
im0013172,3,2013-11-14 11:38:00
im0013181,12,2013-11-13 11:22:00
im0013181,1,2013-11-13 11:34:00
im0013181,3,2013-11-14 11:51:00
im0013188,12,2013-11-13 09:34:00
im0013188,1,2013-11-13 09:58:00
im0013188,3,2013-11-14 14:41:00
im0013190,12,2013-11-13 09:50:00
im0013190,1,2013-11-13 09:53:00
im0013190,18,2013-11-20 14:27:00
im0013190,3,2013-11-20 14:28:00
im0013194,12,2013-11-13 09:57:00
im0013194,1,2013-11-13 11:00:00
im0013194,19,2013-11-15 10:36:00
im0013194,3,2013-11-15 13:47:00
im0013203,12,2013-11-13 11:16:00
im0013203,1,2013-11-14 09:51:00
im0013203,3,2013-11-14 14:42:00
im0013204,12,2013-11-13 11:26:00
im0013204,1,2013-11-13 11:31:00
im0013204,5,2013-11-13 13:23:00
im0013204,3,2013-11-15 12:16:00
im0013209,12,2013-11-13 12:58:00
im0013209,15,2013-11-13 13:54:00
im0013209,1,2013-11-15 10:57:00
im0013209,3,2013-11-15 11:06:00
im0013212,12,2013-11-13 13:13:00
im0013212,1,2013-11-13 15:05:00
im0013212,0,2013-11-19 17:33:00
im0013212,3,2013-11-19 17:39:00
im0013216,12,2013-11-13 10:24:00
im0013216,15,2013-11-14 12:23:00
im0013216,1,2013-11-14 12:23:00
im0013216,3,2013-11-15 08:55:00
im0013219,12,2013-11-13 10:30:00
im0013219,3,2013-11-15 09:09:00
im0013224,12,2013-11-13 11:07:00
im0013224,15,2013-11-13 11:41:00
im0013224,3,2013-11-15 10:50:00
im0013226,12,2013-11-13 11:20:00
im0013226,15,2013-11-13 11:21:00
im0013226,1,2013-11-13 17:36:00
im0013226,3,2013-11-15 18:36:00
im0013229,12,2013-11-13 11:57:00
im0013229,1,2013-11-13 13:03:00
im0013229,3,2013-11-18 12:50:00
im0013238,12,2013-11-13 14:16:00
im0013238,15,2013-11-13 14:25:00
im0013238,1,2013-11-13 14:28:00
im0013238,3,2013-11-19 17:00:00
im0013242,12,2013-11-13 14:31:00
im0013242,1,2013-11-13 14:51:00
im0013242,15,2013-11-13 15:32:00
im0013242,0,2013-11-14 10:09:00
im0013242,3,2013-11-14 14:46:00
im0013246,12,2013-11-13 15:08:00
im0013246,1,2013-11-13 15:09:00
im0013246,4,2013-11-14 12:58:00
im0013246,3,2013-11-18 10:12:00
im0013253,12,2013-11-13 11:17:00
im0013253,1,2013-11-13 11:19:00
im0013253,15,2013-11-13 15:10:00
im0013253,3,2013-11-14 15:24:00
im0013262,12,2013-11-13 11:34:00
im0013262,3,2013-11-15 09:12:00
im0013266,12,2013-11-13 11:42:00
im0013266,1,2013-11-13 12:33:00
im0013266,3,2013-11-14 14:11:00
im0013278,12,2013-11-13 12:51:00
im0013278,1,2013-11-13 12:52:00
im0013278,15,2013-11-13 13:08:00
im0013278,3,2013-11-15 15:24:00
im0013292,12,2013-11-13 13:40:00
im0013292,0,2013-11-13 16:50:00
im0013292,15,2013-11-13 16:50:00
im0013292,1,2013-11-18 15:53:00
im0013292,4,2013-11-18 16:04:00
im0013292,3,2013-11-18 16:04:00
im0013296,12,2013-11-13 14:34:00
im0013296,1,2013-11-13 14:41:00
im0013296,5,2013-11-14 13:37:00
im0013296,19,2013-11-18 14:51:00
im0013296,4,2013-11-20 11:05:00
im0013296,3,2013-11-20 13:26:00
im0013302,12,2013-11-13 14:55:00
im0013302,1,2013-11-13 15:07:00
im0013302,5,2013-11-20 13:31:00
im0013302,18,2013-11-21 09:38:00
im0013302,3,2013-11-21 09:40:00
im0013303,12,2013-11-13 14:55:00
im0013303,1,2013-11-13 15:06:00
im0013303,5,2013-11-20 13:31:00
im0013303,18,2013-11-21 09:47:00
im0013303,3,2013-11-21 09:48:00
im0013313,12,2013-11-13 15:42:00
im0013313,1,2013-11-14 08:16:00
im0013313,3,2013-11-14 15:50:00
im0013319,12,2013-11-13 16:11:00
im0013319,1,2013-11-14 07:56:00
im0013319,10,2013-11-18 10:44:00
im0013319,3,2013-11-18 10:44:00
im0013324,12,2013-11-13 16:21:00
im0013324,15,2013-11-14 08:18:00
im0013324,1,2013-11-14 09:31:00
im0013324,3,2013-11-15 10:45:00
im0013325,12,2013-11-13 16:32:00
im0013325,1,2013-11-13 17:09:00
im0013325,4,2013-11-14 09:29:00
im0013325,3,2013-11-19 12:36:00
im0013328,12,2013-11-13 13:27:00
im0013328,1,2013-11-14 08:18:00
im0013328,15,2013-11-14 14:51:00
im0013328,3,2013-11-18 10:59:00
im0013334,12,2013-11-13 13:44:00
im0013334,1,2013-11-14 08:50:00
im0013334,15,2013-11-14 12:08:00
im0013334,18,2013-11-14 16:01:00
im0013334,3,2013-11-14 16:01:00
im0013337,12,2013-11-13 14:17:00
im0013337,15,2013-11-13 14:18:00
im0013337,1,2013-11-13 15:22:00
im0013337,3,2013-11-15 08:58:00
im0013338,12,2013-11-13 14:19:00
im0013338,1,2013-11-13 14:20:00
im0013338,15,2013-11-13 15:34:00
im0013338,3,2013-11-21 09:06:00
im0013350,12,2013-11-13 15:30:00
im0013350,1,2013-11-13 17:22:00
im0013350,3,2013-11-14 16:14:00
im0013356,12,2013-11-13 16:08:00
im0013356,15,2013-11-13 16:25:00
im0013356,1,2013-11-18 14:36:00
im0013356,3,2013-11-18 14:42:00
im0013369,12,2013-11-13 13:47:00
im0013369,15,2013-11-13 13:50:00
im0013369,1,2013-11-13 15:43:00
im0013369,3,2013-11-15 16:05:00
im0013370,12,2013-11-13 14:04:00
im0013370,1,2013-11-13 14:05:00
im0013370,15,2013-11-13 15:21:00
im0013370,3,2013-11-18 15:46:00
im0013373,12,2013-11-13 14:17:00
im0013373,3,2013-11-15 15:22:00
im0013376,12,2013-11-13 14:23:00
im0013376,1,2013-11-13 15:04:00
im0013376,3,2013-11-19 18:01:00
im0013396,12,2013-11-13 16:15:00
im0013396,15,2013-11-14 12:59:00
im0013396,3,2013-11-15 16:56:00
im0013399,12,2013-11-13 16:37:00
im0013399,1,2013-11-13 19:15:00
im0013399,15,2013-11-13 19:16:00
im0013399,3,2013-11-15 16:54:00
im0013400,12,2013-11-13 16:47:00
im0013400,15,2013-11-13 17:09:00
im0013400,1,2013-11-13 17:21:00
im0013400,3,2013-11-14 18:06:00
im0013404,12,2013-11-14 08:28:00
im0013404,1,2013-11-14 12:41:00
im0013404,3,2013-11-18 10:03:00
im0013415,12,2013-11-13 16:07:00
im0013415,1,2013-11-13 16:39:00
im0013415,5,2013-11-20 14:52:00
im0013415,3,2013-11-20 14:52:00
im0013417,12,2013-11-13 16:14:00
im0013417,1,2013-11-13 16:16:00
im0013417,3,2013-11-15 12:09:00
im0013420,12,2013-11-13 16:26:00
im0013420,15,2013-11-14 13:40:00
im0013420,3,2013-11-15 16:54:00
im0013422,12,2013-11-13 16:29:00
im0013422,1,2013-11-13 21:07:00
im0013422,3,2013-11-20 21:33:00
im0013424,12,2013-11-13 16:35:00
im0013424,1,2013-11-13 18:04:00
im0013424,3,2013-11-18 11:27:00
im0013425,12,2013-11-13 16:38:00
im0013425,15,2013-11-13 16:39:00
im0013425,1,2013-11-13 17:03:00
im0013425,3,2013-11-15 10:28:00
im0013429,12,2013-11-13 17:12:00
im0013429,1,2013-11-13 18:05:00
im0013429,15,2013-11-18 17:16:00
im0013429,3,2013-11-22 14:11:00
im0013431,12,2013-11-14 07:35:00
im0013431,1,2013-11-14 09:11:00
im0013431,3,2013-11-15 09:38:00
im0013435,12,2013-11-14 08:28:00
im0013435,1,2013-11-14 08:29:00
im0013435,3,2013-11-19 08:34:00
im0013440,12,2013-11-14 08:47:00
im0013440,1,2013-11-14 10:54:00
im0013440,19,2013-11-15 14:02:00
im0013440,15,2013-11-15 14:30:00
im0013440,10,2013-11-15 14:30:00
im0013440,3,2013-11-21 08:28:00
im0013446,12,2013-11-14 09:10:00
im0013446,15,2013-11-14 10:12:00
im0013446,1,2013-11-14 17:30:00
im0013446,3,2013-11-20 15:18:00
im0013465,12,2013-11-14 09:25:00
im0013465,15,2013-11-14 18:00:00
im0013465,1,2013-11-18 15:01:00
im0013465,3,2013-11-21 08:50:00
im0013472,12,2013-11-14 10:07:00
im0013472,1,2013-11-14 10:24:00
im0013472,15,2013-11-14 10:27:00
im0013472,3,2013-11-18 15:20:00
im0013481,12,2013-11-14 11:18:00
im0013481,1,2013-11-14 11:32:00
im0013481,3,2013-11-19 08:59:00
im0013487,12,2013-11-14 08:46:00
im0013487,1,2013-11-14 10:19:00
im0013487,15,2013-11-18 08:58:00
im0013487,3,2013-11-21 08:27:00
im0013489,12,2013-11-14 09:25:00
im0013489,1,2013-11-14 09:52:00
im0013489,19,2013-11-18 12:56:00
im0013489,3,2013-11-19 15:35:00
im0013490,12,2013-11-14 09:28:00
im0013490,15,2013-11-14 09:29:00
im0013490,1,2013-11-14 09:32:00
im0013490,4,2013-11-14 10:24:00
im0013490,19,2013-11-18 10:19:00
im0013490,3,2013-11-19 09:05:00
im0013495,12,2013-11-14 10:10:00
im0013495,1,2013-11-14 10:35:00
im0013495,5,2013-11-18 12:45:00
im0013495,3,2013-11-20 13:28:00
im0013516,12,2013-11-14 09:10:00
im0013516,1,2013-11-14 09:52:00
im0013516,15,2013-11-14 12:19:00
im0013516,3,2013-11-15 15:47:00
im0013520,12,2013-11-14 09:34:00
im0013520,1,2013-11-14 10:05:00
im0013520,3,2013-11-18 08:54:00
im0013536,12,2013-11-14 10:25:00
im0013536,15,2013-11-14 10:27:00
im0013536,1,2013-11-14 11:06:00
im0013536,3,2013-11-21 09:22:00
im0013538,12,2013-11-14 10:28:00
im0013538,1,2013-11-14 11:12:00
im0013538,15,2013-11-14 16:11:00
im0013538,3,2013-11-15 13:09:00
im0013545,12,2013-11-14 10:48:00
im0013545,15,2013-11-18 08:37:00
im0013545,1,2013-11-18 09:16:00
im0013545,3,2013-11-19 08:15:00
im0013546,12,2013-11-14 10:56:00
im0013546,15,2013-11-15 08:30:00
im0013546,1,2013-11-15 10:31:00
im0013546,3,2013-11-15 11:31:00
im0013547,12,2013-11-14 10:57:00
im0013547,1,2013-11-14 10:58:00
im0013547,3,2013-11-18 12:38:00
im0013549,12,2013-11-14 11:02:00
im0013549,1,2013-11-14 17:15:00
im0013549,3,2013-11-15 12:01:00
im0013551,12,2013-11-14 11:08:00
im0013551,15,2013-11-14 11:26:00
im0013551,3,2013-11-22 16:48:00
im0013557,12,2013-11-14 09:29:00
im0013557,15,2013-11-14 10:15:00
im0013557,3,2013-11-15 13:39:00
im0013566,12,2013-11-14 09:56:00
im0013566,15,2013-11-14 09:57:00
im0013566,1,2013-11-14 11:46:00
im0013566,3,2013-11-19 10:53:00
im0013571,12,2013-11-14 10:10:00
im0013571,1,2013-11-14 10:28:00
im0013571,3,2013-11-18 08:59:00
im0013575,12,2013-11-14 10:57:00
im0013575,1,2013-11-14 16:35:00
im0013575,15,2013-11-14 16:45:00
im0013575,3,2013-11-15 13:53:00
im0013576,12,2013-11-14 10:58:00
im0013576,15,2013-11-14 13:37:00
im0013576,1,2013-11-15 08:48:00
im0013576,3,2013-11-18 08:12:00
im0013579,12,2013-11-14 11:17:00
im0013579,1,2013-11-14 13:03:00
im0013579,4,2013-11-18 11:06:00
im0013579,3,2013-11-18 13:14:00
im0013580,12,2013-11-14 11:17:00
im0013580,1,2013-11-14 14:56:00
im0013580,4,2013-11-18 10:33:00
im0013580,3,2013-11-18 17:55:00
im0013589,12,2013-11-14 12:23:00
im0013589,1,2013-11-14 12:35:00
im0013589,4,2013-11-15 10:24:00
im0013589,15,2013-11-15 11:15:00
im0013589,3,2013-11-19 13:36:00
im0013590,12,2013-11-14 12:36:00
im0013590,15,2013-11-14 12:36:00
im0013590,1,2013-11-14 14:30:00
im0013590,3,2013-11-18 13:56:00
im0013592,12,2013-11-14 12:42:00
im0013592,15,2013-11-14 13:00:00
im0013592,1,2013-11-14 13:00:00
im0013592,0,2013-11-20 10:51:00
im0013592,3,2013-11-21 08:49:00
im0013596,12,2013-11-14 13:07:00
im0013596,1,2013-11-14 13:08:00
im0013596,3,2013-11-22 16:45:00
im0013597,12,2013-11-14 13:29:00
im0013597,1,2013-11-15 11:24:00
im0013597,3,2013-11-21 11:42:00
im0013599,12,2013-11-14 13:40:00
im0013599,1,2013-11-14 13:57:00
im0013599,3,2013-11-18 15:53:00
im0013603,12,2013-11-14 11:50:00
im0013603,1,2013-11-14 12:38:00
im0013603,4,2013-11-14 15:20:00
im0013603,3,2013-11-18 14:09:00
im0013609,12,2013-11-14 12:29:00
im0013609,15,2013-11-14 12:30:00
im0013609,1,2013-11-14 12:32:00
im0013609,3,2013-11-19 09:32:00
im0013618,12,2013-11-14 13:08:00
im0013618,15,2013-11-14 13:30:00
im0013618,1,2013-11-18 09:58:00
im0013618,3,2013-11-18 10:12:00
im0013619,12,2013-11-14 13:16:00
im0013619,1,2013-11-14 13:37:00
im0013619,15,2013-11-15 09:51:00
im0013619,3,2013-11-18 10:20:00
im0013629,12,2013-11-14 14:20:00
im0013629,15,2013-11-14 15:03:00
im0013629,1,2013-11-14 17:27:00
im0013629,3,2013-11-20 08:46:00
im0013633,12,2013-11-14 14:41:00
im0013633,15,2013-11-14 14:48:00
im0013633,1,2013-11-14 15:57:00
im0013633,3,2013-11-20 09:18:00
im0013637,12,2013-11-14 14:49:00
im0013637,3,2013-11-19 09:48:00
im0013643,12,2013-11-14 13:50:00
im0013643,1,2013-11-14 14:21:00
im0013643,3,2013-11-18 08:56:00
im0013647,12,2013-11-14 14:59:00
im0013647,1,2013-11-14 15:20:00
im0013647,3,2013-11-15 15:53:00
im0013649,12,2013-11-14 15:16:00
im0013649,15,2013-11-15 08:43:00
im0013649,1,2013-11-15 09:10:00
im0013649,3,2013-11-15 16:17:00
im0013654,12,2013-11-14 16:10:00
im0013654,1,2013-11-14 18:00:00
im0013654,3,2013-11-18 10:44:00
im0013663,12,2013-11-15 08:56:00
im0013663,1,2013-11-15 09:00:00
im0013663,15,2013-11-15 10:25:00
im0013663,4,2013-11-21 15:37:00
im0013663,19,2013-11-21 16:06:00
im0013663,3,2013-11-21 16:07:00
im0013667,12,2013-11-15 10:03:00
im0013667,1,2013-11-15 10:25:00
im0013667,15,2013-11-15 16:27:00
im0013667,4,2013-11-15 16:27:00
im0013667,3,2013-11-19 08:00:00
im0013668,12,2013-11-15 10:11:00
im0013668,1,2013-11-15 12:23:00
im0013668,3,2013-11-20 09:09:00
im0013670,12,2013-11-15 10:36:00
im0013670,1,2013-11-15 11:47:00
im0013670,15,2013-11-15 14:39:00
im0013670,4,2013-11-18 08:35:00
im0013670,3,2013-11-18 08:35:00
im0013692,12,2013-11-14 12:51:00
im0013692,1,2013-11-14 14:17:00
im0013692,15,2013-11-14 14:41:00
im0013692,3,2013-11-15 15:13:00
im0013695,12,2013-11-14 13:04:00
im0013695,15,2013-11-14 14:43:00
im0013695,1,2013-11-18 10:12:00
im0013695,3,2013-11-18 12:23:00
im0013708,12,2013-11-14 14:12:00
im0013708,1,2013-11-14 14:25:00
im0013708,4,2013-11-14 14:52:00
im0013708,3,2013-11-21 16:18:00
im0013710,12,2013-11-14 14:23:00
im0013710,1,2013-11-14 14:27:00
im0013710,5,2013-11-14 15:07:00
im0013710,4,2013-11-14 17:55:00
im0013710,3,2013-11-15 16:25:00
im0013717,12,2013-11-14 13:59:00
im0013717,1,2013-11-14 15:39:00
im0013717,3,2013-11-18 09:08:00
im0013719,12,2013-11-14 14:03:00
im0013719,15,2013-11-14 16:33:00
im0013719,1,2013-11-18 10:12:00
im0013719,3,2013-11-18 10:54:00
im0013742,12,2013-11-14 15:36:00
im0013742,1,2013-11-14 15:47:00
im0013742,3,2013-11-18 10:30:00
im0013743,12,2013-11-14 15:57:00
im0013743,1,2013-11-15 07:56:00
im0013743,3,2013-11-20 12:03:00
im0013746,12,2013-11-14 16:06:00
im0013746,1,2013-11-15 10:08:00
im0013746,3,2013-11-18 10:25:00
im0013747,12,2013-11-14 16:28:00
im0013747,1,2013-11-14 16:31:00
im0013747,4,2013-11-14 16:31:00
im0013747,19,2013-11-15 11:49:00
im0013747,3,2013-11-22 16:51:00
im0013750,12,2013-11-14 16:59:00
im0013750,1,2013-11-14 17:11:00
im0013750,4,2013-11-14 17:12:00
im0013750,19,2013-11-18 13:05:00
im0013750,3,2013-11-18 13:05:00
im0013751,12,2013-11-14 17:15:00
im0013751,15,2013-11-14 17:18:00
im0013751,3,2013-11-18 08:56:00
im0013754,12,2013-11-15 09:09:00
im0013754,1,2013-11-19 07:26:00
im0013754,3,2013-11-19 11:31:00
im0013760,12,2013-11-14 15:21:00
im0013760,1,2013-11-14 15:33:00
im0013760,15,2013-11-14 15:41:00
im0013760,3,2013-11-15 15:44:00
im0013764,12,2013-11-14 15:28:00
im0013764,1,2013-11-14 15:42:00
im0013764,15,2013-11-14 15:46:00
im0013764,4,2013-11-18 09:07:00
im0013764,3,2013-11-18 09:07:00
im0013771,12,2013-11-14 16:01:00
im0013771,15,2013-11-14 18:42:00
im0013771,1,2013-11-15 09:13:00
im0013771,4,2013-11-21 09:27:00
im0013771,3,2013-11-21 09:28:00
im0013773,12,2013-11-14 16:06:00
im0013773,15,2013-11-14 18:39:00
im0013773,1,2013-11-15 09:15:00
im0013773,19,2013-11-21 09:25:00
im0013773,3,2013-11-21 09:26:00
im0013775,12,2013-11-14 16:16:00
im0013775,1,2013-11-14 16:27:00
im0013775,4,2013-11-15 10:15:00
im0013775,3,2013-11-19 09:53:00
im0013779,12,2013-11-14 16:47:00
im0013779,1,2013-11-15 07:20:00
im0013779,19,2013-11-18 10:23:00
im0013779,15,2013-11-18 12:16:00
im0013779,3,2013-11-18 16:32:00
im0013781,12,2013-11-14 16:55:00
im0013781,1,2013-11-15 07:20:00
im0013781,15,2013-11-18 11:54:00
im0013781,19,2013-11-18 14:27:00
im0013781,3,2013-11-18 14:31:00
im0013788,12,2013-11-15 08:25:00
im0013788,4,2013-11-19 14:27:00
im0013788,3,2013-11-19 14:29:00
im0013796,12,2013-11-14 15:14:00
im0013796,1,2013-11-14 15:15:00
im0013796,3,2013-11-22 16:52:00
im0013798,12,2013-11-14 15:30:00
im0013798,15,2013-11-14 16:09:00
im0013798,1,2013-11-21 13:05:00
im0013798,3,2013-11-21 13:20:00
im0013804,12,2013-11-14 16:19:00
im0013804,15,2013-11-15 15:47:00
im0013804,1,2013-11-15 16:18:00
im0013804,3,2013-11-18 07:56:00
im0013807,12,2013-11-14 16:32:00
im0013807,1,2013-11-14 17:02:00
im0013807,18,2013-11-14 17:23:00
im0013807,3,2013-11-17 14:24:00
im0013808,12,2013-11-14 16:47:00
im0013808,1,2013-11-15 10:37:00
im0013808,3,2013-11-21 10:03:00
im0013809,12,2013-11-14 16:48:00
im0013809,3,2013-11-18 10:49:00
im0013816,12,2013-11-14 17:20:00
im0013816,1,2013-11-15 06:43:00
im0013816,3,2013-11-20 13:22:00
im0013836,12,2013-11-15 09:34:00
im0013836,1,2013-11-15 09:56:00
