Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
1967,im0006836,km0001792,sd0017530,2013-10-21 12:03:00,001a5732567,assignment,team0069,2013-10-21,open,closed,2013-10-21 09:46:00,2013-10-25 09:40:00,3.99583333333333,8220,2
1968,im0006836,km0001792,sd0017530,2013-10-25 08:38:00,001a5777088,reassignment,team0069,2013-10-25,open,closed,2013-10-21 09:46:00,2013-10-25 09:40:00,3.99583333333333,333300,5
1969,im0006836,km0001792,sd0017530,2013-10-25 09:40:00,001a5777214,closed,team0069,2013-10-25,open,closed,2013-10-21 09:46:00,2013-10-25 09:40:00,3.99583333333333,3720,7
1970,im0006845,km0001505,sd0017553,2013-10-21 10:19:00,001a5728862,open,team0066,2013-10-21,open,closed,2013-10-21 10:19:00,2013-10-23 07:48:00,1.8951388888888898,0,1
1971,im0006845,km0001505,sd0017553,2013-10-21 10:21:00,001a5728872,reassignment,team0066,2013-10-21,open,closed,2013-10-21 10:19:00,2013-10-23 07:48:00,1.8951388888888898,120,2
1972,im0006845,km0001505,sd0017553,2013-10-23 07:48:00,001a5763033,closed,team0066,2013-10-23,open,closed,2013-10-21 10:19:00,2013-10-23 07:48:00,1.8951388888888898,163620,5
1973,im0006846,km0001915,sd0017558,2013-10-21 10:28:00,001a5728915,open,team0008,2013-10-21,open,closed,2013-10-21 10:28:00,2013-10-22 13:35:00,1.12986111111111,0,1
1974,im0006846,km0001915,sd0017558,2013-10-21 10:55:00,001a5728992,assignment,team0023,2013-10-21,open,closed,2013-10-21 10:28:00,2013-10-22 13:35:00,1.12986111111111,1620,2
1975,im0006846,km0001915,sd0017558,2013-10-22 13:35:00,001a5756705,closed,team0023,2013-10-22,open,closed,2013-10-21 10:28:00,2013-10-22 13:35:00,1.12986111111111,96000,5
1976,im0006852,km0000836,sd0017787,2013-10-21 11:03:00,001a5729022,open,team0008,2013-10-21,open,closed,2013-10-21 11:03:00,2013-10-22 13:36:00,1.10625,0,1
1977,im0006852,km0000836,sd0017787,2013-10-21 12:04:00,001a5729177,assignment,team0007,2013-10-21,open,closed,2013-10-21 11:03:00,2013-10-22 13:36:00,1.10625,3660,2
1978,im0006852,km0000836,sd0017787,2013-10-22 13:36:00,001a5756070,closed,team0007,2013-10-22,open,closed,2013-10-21 11:03:00,2013-10-22 13:36:00,1.10625,91920,3
1979,im0006853,km0001019,sd0017800,2013-10-21 11:15:00,001a5729060,open,team0008,2013-10-21,open,closed,2013-10-21 11:15:00,2013-10-23 15:06:00,2.16041666666667,0,1
1980,im0006853,km0001019,sd0017800,2013-10-21 11:28:00,001a5729103,reassignment,team0075,2013-10-21,open,closed,2013-10-21 11:15:00,2013-10-23 15:06:00,2.16041666666667,780,2
1981,im0006853,km0001019,sd0017800,2013-10-23 11:18:00,001a5762058,assignment,team0008,2013-10-23,open,closed,2013-10-21 11:15:00,2013-10-23 15:06:00,2.16041666666667,172200,5
1982,im0006853,km0001019,sd0017800,2013-10-23 15:06:00,001a5766641,closed,team0008,2013-10-23,open,closed,2013-10-21 11:15:00,2013-10-23 15:06:00,2.16041666666667,13680,7
1983,im0006856,km0000224,sd0017801,2013-10-21 11:20:00,001a5729075,open,team0010,2013-10-21,open,closed,2013-10-21 11:20:00,2013-10-22 12:58:00,1.06805555555556,0,1
1984,im0006856,km0000224,sd0017801,2013-10-21 11:24:00,001a5729092,assignment,team0087,2013-10-21,open,closed,2013-10-21 11:20:00,2013-10-22 12:58:00,1.06805555555556,240,2
1985,im0006856,km0000224,sd0017801,2013-10-22 12:58:00,001a5756011,closed,team0087,2013-10-22,open,closed,2013-10-21 11:20:00,2013-10-22 12:58:00,1.06805555555556,92040,5
1986,im0006858,km0001539,sd0017806,2013-10-21 11:40:00,001a5729143,open,team0008,2013-10-21,open,closed,2013-10-21 11:40:00,2013-10-23 08:30:00,1.86805555555556,0,1
1987,im0006858,km0001539,sd0017806,2013-10-21 12:01:00,001a5729176,reassignment,team0023,2013-10-21,open,closed,2013-10-21 11:40:00,2013-10-23 08:30:00,1.86805555555556,1260,2
1988,im0006858,km0001539,sd0017806,2013-10-21 12:48:00,001a5729253,assignment,team0007,2013-10-21,open,closed,2013-10-21 11:40:00,2013-10-23 08:30:00,1.86805555555556,2820,3
1989,im0006858,km0001539,sd0017806,2013-10-23 08:30:00,001a5763084,closed,team0007,2013-10-23,open,closed,2013-10-21 11:40:00,2013-10-23 08:30:00,1.86805555555556,157320,4
1990,im0006861,km0001973,sd0017830,2013-10-21 12:36:00,001a5729230,open,team0008,2013-10-21,open,closed,2013-10-21 12:36:00,2013-10-22 16:29:00,1.16180555555556,0,1
1991,im0006861,km0001973,sd0017830,2013-10-21 12:43:00,001a5731902,assignment,team0075,2013-10-21,open,closed,2013-10-21 12:36:00,2013-10-22 16:29:00,1.16180555555556,420,2
1992,im0006861,km0001973,sd0017830,2013-10-22 16:29:00,001a5761281,closed,team0075,2013-10-22,open,closed,2013-10-21 12:36:00,2013-10-22 16:29:00,1.16180555555556,99960,5
1993,im0006862,km0001105,sd0017834,2013-10-21 12:42:00,001a5729239,open,team0016,2013-10-21,open,closed,2013-10-21 12:42:00,2013-10-23 09:05:00,1.84930555555556,0,1
1994,im0006862,km0001105,sd0017834,2013-10-21 13:14:00,001a5733390,reassignment,team0014,2013-10-21,open,closed,2013-10-21 12:42:00,2013-10-23 09:05:00,1.84930555555556,1920,2
1995,im0006862,km0001105,sd0017834,2013-10-22 08:56:00,001a5753039,assignment,team0016,2013-10-22,open,closed,2013-10-21 12:42:00,2013-10-23 09:05:00,1.84930555555556,70920,4
1996,im0006862,km0001105,sd0017834,2013-10-23 09:05:00,001a5760273,closed,team0016,2013-10-23,open,closed,2013-10-21 12:42:00,2013-10-23 09:05:00,1.84930555555556,86940,5
1997,im0006863,km0001443,sd0017560,2013-10-21 07:35:00,001a5729319,open,team0008,2013-10-21,open,closed,2013-10-21 07:35:00,2013-10-25 09:03:00,4.06111111111111,0,1
1998,im0006863,km0001443,sd0017560,2013-10-22 11:15:00,001a5738738,assignment,team0086,2013-10-22,open,closed,2013-10-21 07:35:00,2013-10-25 09:03:00,4.06111111111111,99600,2
1999,im0006863,km0001443,sd0017560,2013-10-25 09:03:00,001a5777869,closed,team0086,2013-10-25,open,closed,2013-10-21 07:35:00,2013-10-25 09:03:00,4.06111111111111,251280,5
2000,im0006875,km0001094,sd0017601,2013-10-21 09:53:00,001a5729642,open,team0033,2013-10-21,open,closed,2013-10-21 09:53:00,2013-10-22 12:38:00,1.11458333333333,0,1
2001,im0006875,km0001094,sd0017601,2013-10-21 09:54:00,001a5729647,assignment,team0033,2013-10-21,open,closed,2013-10-21 09:53:00,2013-10-22 12:38:00,1.11458333333333,60,2
2002,im0006875,km0001094,sd0017601,2013-10-22 12:37:00,001a5756602,communication with vendor,team0092,2013-10-22,open,closed,2013-10-21 09:53:00,2013-10-22 12:38:00,1.11458333333333,96180,8
2003,im0006875,km0001094,sd0017601,2013-10-22 12:38:00,001a5756603,closed,team0092,2013-10-22,open,closed,2013-10-21 09:53:00,2013-10-22 12:38:00,1.11458333333333,60,9
2013,im0006879,km0000866,sd0017605,2013-10-21 10:13:00,001a5729692,open,team0008,2013-10-21,open,closed,2013-10-21 10:13:00,2013-10-28 16:13:00,7.25,0,1
2014,im0006879,km0000866,sd0017605,2013-10-21 10:24:00,001a5728898,assignment,team0075,2013-10-21,open,closed,2013-10-21 10:13:00,2013-10-28 16:13:00,7.25,660,3
2015,im0006879,km0000866,sd0017605,2013-10-28 16:13:00,001a5802342,closed,team0075,2013-10-28,open,closed,2013-10-21 10:13:00,2013-10-28 16:13:00,7.25,625740,6
2016,im0006883,km0000592,sd0017868,2013-10-21 10:47:00,001a5729797,open,team0014,2013-10-21,open,closed,2013-10-21 10:47:00,2013-10-22 13:48:00,1.1256944444444401,0,1
2017,im0006883,km0000592,sd0017868,2013-10-21 10:48:00,001a5729802,reassignment,team0014,2013-10-21,open,closed,2013-10-21 10:47:00,2013-10-22 13:48:00,1.1256944444444401,60,2
2018,im0006883,km0000592,sd0017868,2013-10-22 08:33:00,001a5737600,assignment,team0091,2013-10-22,open,closed,2013-10-21 10:47:00,2013-10-22 13:48:00,1.1256944444444401,78300,4
2019,im0006883,km0000592,sd0017868,2013-10-22 09:19:00,001a5738408,analysis/research,team0091,2013-10-22,open,closed,2013-10-21 10:47:00,2013-10-22 13:48:00,1.1256944444444401,2760,5
2020,im0006883,km0000592,sd0017868,2013-10-22 13:48:00,001a5757608,closed,team0014,2013-10-22,open,closed,2013-10-21 10:47:00,2013-10-22 13:48:00,1.1256944444444401,16140,7
2021,im0006884,km0001186,sd0017870,2013-10-21 10:51:00,001a5729818,open,team0008,2013-10-21,open,closed,2013-10-21 10:51:00,2013-10-23 15:56:00,2.21180555555556,0,1
2022,im0006884,km0001186,sd0017870,2013-10-21 11:06:00,001a5729035,reassignment,team0075,2013-10-21,open,closed,2013-10-21 10:51:00,2013-10-23 15:56:00,2.21180555555556,900,2
2023,im0006884,km0001186,sd0017870,2013-10-21 13:27:00,001a5731986,assignment,team0126,2013-10-21,open,closed,2013-10-21 10:51:00,2013-10-23 15:56:00,2.21180555555556,8460,5
2024,im0006884,km0001186,sd0017870,2013-10-23 15:56:00,001a5768642,closed,team0126,2013-10-23,open,closed,2013-10-21 10:51:00,2013-10-23 15:56:00,2.21180555555556,181740,8
2025,im0006887,km0001308,sd0017884,2013-10-21 11:21:00,001a5729934,open,team0008,2013-10-21,open,closed,2013-10-21 11:21:00,2013-10-22 11:59:00,1.02638888888889,0,1
2026,im0006887,km0001308,sd0017884,2013-10-21 13:10:00,001a5732797,assignment,team0031,2013-10-21,open,closed,2013-10-21 11:21:00,2013-10-22 11:59:00,1.02638888888889,6540,3
2027,im0006887,km0001308,sd0017884,2013-10-21 14:55:00,001a5733124,reassignment,team0031,2013-10-21,open,closed,2013-10-21 11:21:00,2013-10-22 11:59:00,1.02638888888889,6300,5
2028,im0006887,km0001308,sd0017884,2013-10-22 11:59:00,001a5754858,closed,team0057,2013-10-22,open,closed,2013-10-21 11:21:00,2013-10-22 11:59:00,1.02638888888889,75840,6
2032,im0006891,km0000995,sd0017901,2013-10-21 11:57:00,001a5730022,open,team0013,2013-10-21,open,closed,2013-10-21 11:57:00,2013-10-30 14:34:00,9.10902777777778,0,1
2033,im0006891,km0000995,sd0017901,2013-10-21 11:58:00,001a5730023,reassignment,team0013,2013-10-21,open,closed,2013-10-21 11:57:00,2013-10-30 14:34:00,9.10902777777778,60,2
2034,im0006891,km0000995,sd0017901,2013-10-21 12:11:00,001a5732599,assignment,team0013,2013-10-21,open,closed,2013-10-21 11:57:00,2013-10-30 14:34:00,9.10902777777778,780,5
2035,im0006891,km0000995,sd0017901,2013-10-30 14:34:00,001a5817593,closed,team0013,2013-10-30,open,closed,2013-10-21 11:57:00,2013-10-30 14:34:00,9.10902777777778,786180,7
2041,im0006897,km0001824,sd0017645,2013-10-21 09:24:00,001a5730443,open,team0016,2013-10-21,open,closed,2013-10-21 09:24:00,2013-10-24 15:38:00,3.25972222222222,0,1
2042,im0006897,km0001824,sd0017645,2013-10-22 08:32:00,001a5752978,reassignment,team0102,2013-10-22,open,closed,2013-10-21 09:24:00,2013-10-24 15:38:00,3.25972222222222,83280,2
2043,im0006897,km0001824,sd0017645,2013-10-22 08:53:00,001a5738326,assignment,team0087,2013-10-22,open,closed,2013-10-21 09:24:00,2013-10-24 15:38:00,3.25972222222222,1260,4
2044,im0006897,km0001824,sd0017645,2013-10-24 15:38:00,001a5776635,closed,team0016,2013-10-24,open,closed,2013-10-21 09:24:00,2013-10-24 15:38:00,3.25972222222222,197100,7
2049,im0006902,km0001446,sd0017656,2013-10-21 09:39:00,001a5730476,open,team0008,2013-10-21,open,closed,2013-10-21 09:39:00,2013-10-25 09:13:00,3.98194444444444,0,1
2050,im0006902,km0001446,sd0017656,2013-10-21 17:15:00,001a5736284,assignment,team0086,2013-10-21,open,closed,2013-10-21 09:39:00,2013-10-25 09:13:00,3.98194444444444,27360,2
2051,im0006902,km0001446,sd0017656,2013-10-25 09:13:00,001a5777886,closed,team0086,2013-10-25,open,closed,2013-10-21 09:39:00,2013-10-25 09:13:00,3.98194444444444,316680,6
2052,im0006903,km0001104,sd0017661,2013-10-21 09:40:00,001a5730479,open,team0018,2013-10-21,open,closed,2013-10-21 09:40:00,2013-10-22 11:30:00,1.07638888888889,0,1
2053,im0006903,km0001104,sd0017661,2013-10-22 11:30:00,001a5738797,closed,team0018,2013-10-22,open,closed,2013-10-21 09:40:00,2013-10-22 11:30:00,1.07638888888889,93000,3
2054,im0006904,km0000901,sd0017660,2013-10-21 09:40:00,001a5730480,open,team0008,2013-10-21,open,closed,2013-10-21 09:40:00,2013-10-23 11:34:00,2.0791666666666697,0,1
2055,im0006904,km0000901,sd0017660,2013-10-21 11:47:00,001a5732510,assignment,team0092,2013-10-21,open,closed,2013-10-21 09:40:00,2013-10-23 11:34:00,2.0791666666666697,7620,5
2056,im0006904,km0000901,sd0017660,2013-10-23 11:33:00,001a5766111,communication with vendor,team0033,2013-10-23,open,closed,2013-10-21 09:40:00,2013-10-23 11:34:00,2.0791666666666697,171960,7
2057,im0006904,km0000901,sd0017660,2013-10-23 11:34:00,001a5766112,closed,team0033,2013-10-23,open,closed,2013-10-21 09:40:00,2013-10-23 11:34:00,2.0791666666666697,60,8
2058,im0006913,km0000995,sd0017691,2013-10-21 10:22:00,001a5730627,open,team0013,2013-10-21,open,closed,2013-10-21 10:22:00,2013-10-30 14:27:00,9.170138888888891,0,1
2059,im0006913,km0000995,sd0017691,2013-10-21 10:25:00,001a5730633,reassignment,team0013,2013-10-21,open,closed,2013-10-21 10:22:00,2013-10-30 14:27:00,9.170138888888891,180,2
2060,im0006913,km0000995,sd0017691,2013-10-21 12:04:00,001a5732576,assignment,team0013,2013-10-21,open,closed,2013-10-21 10:22:00,2013-10-30 14:27:00,9.170138888888891,5940,5
2061,im0006913,km0000995,sd0017691,2013-10-30 14:27:00,001a5821391,closed,team0013,2013-10-30,open,closed,2013-10-21 10:22:00,2013-10-30 14:27:00,9.170138888888891,786180,7
2062,im0006914,km0001116,sd0017692,2013-10-21 10:23:00,001a5730629,open,team0018,2013-10-21,open,closed,2013-10-21 10:23:00,2013-10-22 12:21:00,1.08194444444444,0,1
2063,im0006914,km0001116,sd0017692,2013-10-22 12:21:00,001a5756572,closed,team0018,2013-10-22,open,closed,2013-10-21 10:23:00,2013-10-22 12:21:00,1.08194444444444,93480,3
2064,im0006916,km0001114,sd0017694,2013-10-21 10:26:00,001a5730635,open,team0018,2013-10-21,open,closed,2013-10-21 10:26:00,2013-10-22 13:00:00,1.10694444444444,0,1
2065,im0006916,km0001114,sd0017694,2013-10-22 13:00:00,001a5756013,closed,team0018,2013-10-22,open,closed,2013-10-21 10:26:00,2013-10-22 13:00:00,1.10694444444444,95640,3
2066,im0006918,km0000995,sd0017695,2013-10-21 10:27:00,001a5730644,open,team0013,2013-10-21,open,closed,2013-10-21 10:27:00,2013-10-30 12:47:00,9.097222222222221,0,1
2067,im0006918,km0000995,sd0017695,2013-10-21 10:35:00,001a5730667,reassignment,team0013,2013-10-21,open,closed,2013-10-21 10:27:00,2013-10-30 12:47:00,9.097222222222221,480,2
2068,im0006918,km0000995,sd0017695,2013-10-21 12:05:00,001a5732581,assignment,team0013,2013-10-21,open,closed,2013-10-21 10:27:00,2013-10-30 12:47:00,9.097222222222221,5400,5
2069,im0006918,km0000995,sd0017695,2013-10-30 12:47:00,001a5816335,closed,team0013,2013-10-30,open,closed,2013-10-21 10:27:00,2013-10-30 12:47:00,9.097222222222221,780120,7
2070,im0006919,km0001113,sd0017698,2013-10-21 10:29:00,001a5730649,open,team0018,2013-10-21,open,closed,2013-10-21 10:29:00,2013-10-25 08:52:00,3.9326388888888903,0,1
2071,im0006919,km0001113,sd0017698,2013-10-25 08:52:00,001a5777129,closed,team0019,2013-10-25,open,closed,2013-10-21 10:29:00,2013-10-25 08:52:00,3.9326388888888903,339780,4
2072,im0006922,km0001245,sd0017701,2013-10-21 10:41:00,001a5730681,open,team0008,2013-10-21,open,closed,2013-10-21 10:41:00,2013-10-22 13:41:00,1.125,0,1
2073,im0006922,km0001245,sd0017701,2013-10-21 10:56:00,001a5728999,assignment,team0023,2013-10-21,open,closed,2013-10-21 10:41:00,2013-10-22 13:41:00,1.125,900,2
2074,im0006922,km0001245,sd0017701,2013-10-22 13:41:00,001a5756721,closed,team0023,2013-10-22,open,closed,2013-10-21 10:41:00,2013-10-22 13:41:00,1.125,96300,4
2075,im0006925,km0001382,sd0017932,2013-10-21 10:48:00,001a5730705,open,team0018,2013-10-21,open,closed,2013-10-21 10:48:00,2013-10-22 13:56:00,1.13055555555556,0,1
2076,im0006925,km0001382,sd0017932,2013-10-22 13:56:00,001a5757638,closed,team0018,2013-10-22,open,closed,2013-10-21 10:48:00,2013-10-22 13:56:00,1.13055555555556,97680,3
2079,im0006929,km0002029,sd0017939,2013-10-21 11:04:00,001a5730765,open,team0008,2013-10-21,open,closed,2013-10-21 11:04:00,2013-10-22 14:28:00,1.14166666666667,0,1
2080,im0006929,km0002029,sd0017939,2013-10-22 08:10:00,001a5754204,assignment,team0092,2013-10-22,open,closed,2013-10-21 11:04:00,2013-10-22 14:28:00,1.14166666666667,75960,2
2081,im0006929,km0002029,sd0017939,2013-10-22 14:28:00,001a5758461,closed,team0092,2013-10-22,open,closed,2013-10-21 11:04:00,2013-10-22 14:28:00,1.14166666666667,22680,7
2084,im0006933,km0001114,sd0017951,2013-10-21 11:11:00,001a5730779,open,team0018,2013-10-21,open,closed,2013-10-21 11:11:00,2013-10-22 14:26:00,1.13541666666667,0,1
2085,im0006933,km0001114,sd0017951,2013-10-22 14:26:00,001a5757710,closed,team0018,2013-10-22,open,closed,2013-10-21 11:11:00,2013-10-22 14:26:00,1.13541666666667,98100,3
2086,im0006939,km0000075,sd0017766,2013-10-21 11:39:00,001a5732480,open,team0008,2013-10-21,open,closed,2013-10-21 11:39:00,2013-10-22 13:34:00,1.07986111111111,0,1
2087,im0006939,km0000075,sd0017766,2013-10-22 09:43:00,001a5754449,assignment,team0069,2013-10-22,open,closed,2013-10-21 11:39:00,2013-10-22 13:34:00,1.07986111111111,79440,2
2088,im0006939,km0000075,sd0017766,2013-10-22 13:34:00,001a5756068,closed,team0069,2013-10-22,open,closed,2013-10-21 11:39:00,2013-10-22 13:34:00,1.07986111111111,13860,5
2089,im0006940,km0000830,sd0017771,2013-10-21 11:42:00,001a5732491,open,team9999,2013-10-21,open,closed,2013-10-21 11:42:00,2013-10-28 13:22:00,7.06944444444444,0,1
2090,im0006940,km0000830,sd0017771,2013-10-21 13:07:00,001a5734101,assignment,team0031,2013-10-21,open,closed,2013-10-21 11:42:00,2013-10-28 13:22:00,7.06944444444444,5100,2
2091,im0006940,km0000830,sd0017771,2013-10-28 13:22:00,001a5797904,closed,team0031,2013-10-28,open,closed,2013-10-21 11:42:00,2013-10-28 13:22:00,7.06944444444444,605700,5
2096,im0006961,km0002055,sd0018040,2013-10-21 13:25:00,001a5732828,open,team9999,2013-10-21,open,closed,2013-10-21 13:25:00,2013-10-28 13:21:00,6.99722222222222,0,1
2097,im0006961,km0002055,sd0018040,2013-10-21 14:11:00,001a5733592,assignment,team0075,2013-10-21,open,closed,2013-10-21 13:25:00,2013-10-28 13:21:00,6.99722222222222,2760,2
2098,im0006961,km0002055,sd0018040,2013-10-21 14:11:00,001a5733594,communication with customer,team0075,2013-10-21,open,closed,2013-10-21 13:25:00,2013-10-28 13:21:00,6.99722222222222,0,4
2099,im0006961,km0002055,sd0018040,2013-10-28 13:21:00,001a5798540,closed,team0075,2013-10-28,open,closed,2013-10-21 13:25:00,2013-10-28 13:21:00,6.99722222222222,601800,5
2100,im0006966,km0001363,sd0018058,2013-10-21 13:54:00,001a5732919,open,team0010,2013-10-21,open,closed,2013-10-21 13:54:00,2013-10-23 10:26:00,1.85555555555556,0,1
2101,im0006966,km0001363,sd0018058,2013-10-21 15:30:00,001a5732332,assignment,team0023,2013-10-21,open,closed,2013-10-21 13:54:00,2013-10-23 10:26:00,1.85555555555556,5760,2
2102,im0006966,km0001363,sd0018058,2013-10-21 16:01:00,001a5732422,reassignment,team0023,2013-10-21,open,closed,2013-10-21 13:54:00,2013-10-23 10:26:00,1.85555555555556,1860,4
2103,im0006966,km0001363,sd0018058,2013-10-23 10:26:00,001a5763681,closed,team0020,2013-10-23,open,closed,2013-10-21 13:54:00,2013-10-23 10:26:00,1.85555555555556,152700,7
2104,im0006968,km0001846,sd0018277,2013-10-21 13:59:00,001a5732927,open,team0008,2013-10-21,open,closed,2013-10-21 13:59:00,2013-10-24 16:49:00,3.11805555555556,0,1
2105,im0006968,km0001846,sd0018277,2013-10-21 15:59:00,001a5734559,assignment,team0007,2013-10-21,open,closed,2013-10-21 13:59:00,2013-10-24 16:49:00,3.11805555555556,7200,2
2106,im0006968,km0001846,sd0018277,2013-10-24 16:34:00,001a5777514,communication with vendor,team0007,2013-10-24,open,closed,2013-10-21 13:59:00,2013-10-24 16:49:00,3.11805555555556,261300,4
2107,im0006968,km0001846,sd0018277,2013-10-24 16:35:00,001a5777516,reassignment,team0007,2013-10-24,open,closed,2013-10-21 13:59:00,2013-10-24 16:49:00,3.11805555555556,60,5
2108,im0006968,km0001846,sd0018277,2013-10-24 16:49:00,001a5776822,closed,team0023,2013-10-24,open,closed,2013-10-21 13:59:00,2013-10-24 16:49:00,3.11805555555556,840,6
2109,im0006969,km0001846,sd0018281,2013-10-21 14:03:00,001a5732932,open,team0008,2013-10-21,open,closed,2013-10-21 14:03:00,2013-10-24 16:52:00,3.11736111111111,0,1
2110,im0006969,km0001846,sd0018281,2013-10-21 16:00:00,001a5734564,assignment,team0007,2013-10-21,open,closed,2013-10-21 14:03:00,2013-10-24 16:52:00,3.11736111111111,7020,2
2111,im0006969,km0001846,sd0018281,2013-10-24 16:36:00,001a5777521,communication with vendor,team0007,2013-10-24,open,closed,2013-10-21 14:03:00,2013-10-24 16:52:00,3.11736111111111,261360,4
2112,im0006969,km0001846,sd0018281,2013-10-24 16:37:00,001a5777525,reassignment,team0007,2013-10-24,open,closed,2013-10-21 14:03:00,2013-10-24 16:52:00,3.11736111111111,60,5
2113,im0006969,km0001846,sd0018281,2013-10-24 16:52:00,001a5776827,closed,team0023,2013-10-24,open,closed,2013-10-21 14:03:00,2013-10-24 16:52:00,3.11736111111111,900,6
2114,im0006971,km0001685,sd0018278,2013-10-21 14:08:00,001a5732944,open,team0010,2013-10-21,open,closed,2013-10-21 14:08:00,2013-10-22 14:53:00,1.03125,0,1
