"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0023320";"2016-04-27 16:22:00";"New";4;4;4;0;0;0;480;1219500;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023320";"2016-04-28 11:51:00";"New";4;4;4;70620;70620;70620;70620;1149360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1789888;1789888;1789888
"T";0;1;"INC0023320";"2016-04-28 11:51:00";"Awaiting User Info";11;11;11;0;0;0;70620;1149360;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023320";"2016-05-05 18:34:00";"Awaiting User Info";11;11;11;714960;714960;714960;699600;520380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;898296;898296;898296
"T";0;1;"INC0023320";"2016-05-06 18:27:00";"Resolved";5;5;5;434400;434400;434400;785580;434400;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555803;555803;555803
"T";0;1;"INC0023320";"2016-05-11 19:07:00";"Closed";6;6;6;0;0;0;1219980;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023325";"2016-04-27 16:22:00";"Active";12;12;12;180;180;180;120;434700;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726309;1726309;1726309
"T";0;1;"INC0023325";"2016-04-27 16:23:00";"Resolved";5;5;5;434640;434640;434640;180;434640;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555563;555563;555563
"T";0;1;"INC0023325";"2016-05-02 17:07:00";"Closed";6;6;6;0;0;0;434820;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023331";"2016-04-27 16:38:00";"New";4;4;4;300;300;300;300;494940;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0023331";"2016-04-27 16:38:00";"Active";12;12;12;0;0;0;300;494940;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023331";"2016-04-28 08:59:00";"Active";12;12;12;0;0;0;59160;436080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023331";"2016-04-28 09:10:00";"Active";12;12;12;59640;59640;59640;59820;435420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1666849;1666849;1666849
"T";0;1;"INC0023331";"2016-04-28 09:12:00";"Awaiting User Info";11;11;11;420;420;420;59940;435300;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1612836;1612836;1612836
"T";0;1;"INC0023331";"2016-04-28 09:19:00";"Resolved";5;5;5;434880;434880;434880;60360;434880;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555323;555323;555323
"T";0;1;"INC0023331";"2016-05-03 10:07:00";"Closed";6;6;6;0;0;0;495240;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023333";"2016-04-27 16:41:00";"New";4;4;4;57300;57300;57300;360;2402760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1803208;1803208;1803208
"T";0;1;"INC0023333";"2016-04-28 08:30:00";"Active";12;12;12;1912440;1912440;1912440;57300;2345820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-185951;-185951;-185951
"T";0;1;"INC0023333";"2016-05-20 11:44:00";"Resolved";5;5;5;433380;433380;433380;1969740;433380;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556823;556823;556823
"T";0;1;"INC0023333";"2016-05-25 12:07:00";"Closed";6;6;6;0;0;0;2403120;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023340";"2016-04-27 16:57:00";"New";4;4;4;77640;77640;77640;600;601800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1782868;1782868;1782868
"T";0;1;"INC0023340";"2016-04-28 14:21:00";"Active";12;12;12;0;0;0;77640;524760;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023340";"2016-04-28 14:21:00";"Active";12;12;12;89340;89340;89340;77640;524760;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1637149;1637149;1637149
"T";0;1;"INC0023340";"2016-04-29 15:10:00";"Awaiting User Info";11;11;11;1680;1680;1680;166980;435420;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1611576;1611576;1611576
"T";0;1;"INC0023340";"2016-04-29 15:38:00";"Resolved";5;5;5;433740;433740;433740;168660;433740;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556463;556463;556463
"T";0;1;"INC0023340";"2016-05-04 16:07:00";"Closed";6;6;6;0;0;0;602400;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023352";"2016-04-27 17:15:00";"New";4;4;4;54840;54840;54840;420;2400720;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1805668;1805668;1805668
"T";0;1;"INC0023352";"2016-04-28 08:22:00";"Active";12;12;12;1912740;1912740;1912740;54840;2346300;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-186251;-186251;-186251
"T";0;1;"INC0023352";"2016-05-20 11:41:00";"Resolved";5;5;5;433560;433560;433560;1967580;433560;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556643;556643;556643
"T";0;1;"INC0023352";"2016-05-25 12:07:00";"Closed";6;6;6;0;0;0;2401140;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023389";"2016-04-27 20:14:00";"Resolved";5;5;5;435900;435900;435900;720;435180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554303;554303;554303
"T";0;1;"INC0023389";"2016-05-02 21:07:00";"Closed";6;6;6;0;0;0;435900;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023464";"2016-04-28 08:02:00";"New";4;4;4;240;240;240;180;540300;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860268;1860268;1860268
"T";0;1;"INC0023464";"2016-04-28 08:03:00";"Active";12;12;12;0;0;0;240;540240;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023464";"2016-04-28 09:11:00";"Active";12;12;12;0;0;0;4320;536160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023464";"2016-04-28 13:37:00";"Active";12;12;12;0;0;0;20280;520200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023464";"2016-04-28 16:26:00";"Active";12;12;12;30420;30420;30420;30420;510060;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1696069;1696069;1696069
"T";0;1;"INC0023464";"2016-04-28 16:30:00";"Awaiting User Info";11;11;11;77220;77220;77220;30660;509820;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1536036;1536036;1536036
"T";0;1;"INC0023464";"2016-04-29 13:57:00";"Resolved";5;5;5;432600;432600;432600;107880;432600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557603;557603;557603
"T";0;1;"INC0023464";"2016-05-04 14:07:00";"Closed";6;6;6;0;0;0;540480;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023501";"2016-04-28 08:43:00";"New";4;4;4;780;780;780;0;433440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859728;1859728;1859728
"T";0;1;"INC0023501";"2016-04-28 08:56:00";"Active";12;12;12;60;60;60;780;432660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726429;1726429;1726429
"T";0;1;"INC0023501";"2016-04-28 08:57:00";"Resolved";5;5;5;432600;432600;432600;840;432600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557603;557603;557603
"T";0;1;"INC0023501";"2016-05-03 09:07:00";"Closed";6;6;6;0;0;0;433440;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023542";"2016-04-28 09:30:00";"New";4;4;4;0;0;0;1140;1154220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023542";"2016-04-28 10:05:00";"New";4;4;4;0;0;0;3240;1152120;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023542";"2016-04-28 10:15:00";"New";4;4;4;0;0;0;3840;1151520;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023542";"2016-04-28 10:36:00";"New";4;4;4;0;0;0;5100;1150260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023542";"2016-04-28 10:36:00";"New";4;4;4;0;0;0;5100;1150260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023542";"2016-04-28 22:08:00";"New";4;4;4;0;0;0;46620;1108740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023542";"2016-04-29 10:41:00";"New";4;4;4;91800;91800;91800;91800;1063560;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1768708;1768708;1768708
"T";0;1;"INC0023542";"2016-04-29 10:41:00";"Active";12;12;12;0;0;0;91800;1063560;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023542";"2016-05-03 16:36:00";"Active";12;12;12;0;0;0;458700;696660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023542";"2016-05-06 17:17:00";"Active";12;12;12;628560;628560;628560;720360;435000;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1097929;1097929;1097929
"T";0;1;"INC0023542";"2016-05-06 17:17:00";"Resolved";5;5;5;435000;435000;435000;720360;435000;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555203;555203;555203
"T";0;1;"INC0023542";"2016-05-11 18:07:00";"Closed";6;6;6;0;0;0;1155360;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023559";"2016-04-28 09:30:00";"New";4;4;4;7020;7020;7020;240;1582800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1853488;1853488;1853488
"T";0;1;"INC0023559";"2016-04-28 11:23:00";"Active";12;12;12;0;0;0;7020;1576020;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023559";"2016-05-03 10:27:00";"Active";12;12;12;620460;620460;620460;435660;1147380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1106029;1106029;1106029
"T";0;1;"INC0023559";"2016-05-05 15:44:00";"Awaiting User Info";11;11;11;0;0;0;627480;955560;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023559";"2016-05-11 17:08:00";"Awaiting User Info";11;11;11;523500;523500;523500;1150920;432120;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1089756;1089756;1089756
"T";0;1;"INC0023559";"2016-05-11 17:09:00";"Resolved";5;5;5;432060;432060;432060;1150980;432060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558143;558143;558143
"T";0;1;"INC0023559";"2016-05-16 17:10:00";"Closed";6;6;6;0;0;0;1583040;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023575";"2016-04-28 09:47:00";"New";4;4;4;0;0;0;480;454800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023575";"2016-04-28 13:16:00";"New";4;4;4;0;0;0;13020;442260;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023575";"2016-04-28 14:53:00";"New";4;4;4;18960;18960;18960;18840;436440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1841548;1841548;1841548
"T";0;1;"INC0023575";"2016-04-28 14:55:00";"Active";12;12;12;0;0;0;18960;436320;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023575";"2016-04-28 15:51:00";"Active";12;12;12;3360;3360;3360;22320;432960;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1723129;1723129;1723129
"T";0;1;"INC0023575";"2016-04-28 15:51:00";"Resolved";5;5;5;432960;432960;432960;22320;432960;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557243;557243;557243
"T";0;1;"INC0023575";"2016-05-03 16:07:00";"Closed";6;6;6;0;0;0;455280;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023587";"2016-04-28 10:13:00";"New";4;4;4;100620;100620;100620;420;1558440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1759888;1759888;1759888
"T";0;1;"INC0023587";"2016-04-29 14:03:00";"Active";12;12;12;0;0;0;100620;1458240;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023587";"2016-04-29 14:10:00";"Active";12;12;12;420;420;420;101040;1457820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726069;1726069;1726069
"T";0;1;"INC0023587";"2016-04-29 14:10:00";"Awaiting User Info";11;11;11;0;0;0;101040;1457820;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023587";"2016-05-02 10:04:00";"Awaiting User Info";11;11;11;0;0;0;345480;1213380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023587";"2016-05-02 14:03:00";"Awaiting User Info";11;11;11;0;0;0;359820;1199040;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023587";"2016-05-04 08:39:00";"Awaiting User Info";11;11;11;0;0;0;513180;1045680;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023587";"2016-05-10 16:51:00";"Awaiting User Info";11;11;11;1018260;1018260;1018260;1061100;497760;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;594996;594996;594996
"T";0;1;"INC0023587";"2016-05-11 09:01:00";"Active";12;12;12;0;0;0;1119300;439560;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023587";"2016-05-11 10:39:00";"Active";12;12;12;5880;5880;5880;1125180;433680;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1720609;1720609;1720609
"T";0;1;"INC0023587";"2016-05-11 10:39:00";"Resolved";5;5;5;433680;433680;433680;1125180;433680;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556523;556523;556523
"T";0;1;"INC0023587";"2016-05-16 11:07:00";"Closed";6;6;6;0;0;0;1558860;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023589";"2016-04-28 10:23:00";"New";4;4;4;9300;9300;9300;960;445620;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1851208;1851208;1851208
"T";0;1;"INC0023589";"2016-04-28 12:42:00";"Active";12;12;12;0;0;0;9300;437280;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023589";"2016-04-28 13:24:00";"Active";12;12;12;2640;2640;2640;11820;434760;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1723849;1723849;1723849
"T";0;1;"INC0023589";"2016-04-28 13:26:00";"Awaiting User Info";11;11;11;2520;2520;2520;11940;434640;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1610736;1610736;1610736
"T";0;1;"INC0023589";"2016-04-28 14:08:00";"Resolved";5;5;5;432120;432120;432120;14460;432120;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558083;558083;558083
"T";0;1;"INC0023589";"2016-05-03 14:10:00";"Closed";6;6;6;0;0;0;446580;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023610";"2016-04-28 10:41:00";"New";4;4;4;0;0;0;300;995160;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023610";"2016-04-28 11:33:00";"New";4;4;4;0;0;0;3420;992040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023610";"2016-04-28 11:33:00";"New";4;4;4;6840;6840;6840;3420;992040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1853668;1853668;1853668
"T";0;1;"INC0023610";"2016-04-28 12:30:00";"Active";12;12;12;444540;444540;444540;6840;988620;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1281949;1281949;1281949
"T";0;1;"INC0023610";"2016-05-03 15:59:00";"Awaiting User Info";11;11;11;109800;109800;109800;451380;544080;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1503456;1503456;1503456
"T";0;1;"INC0023610";"2016-05-04 22:29:00";"Resolved";5;5;5;434280;434280;434280;561180;434280;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555923;555923;555923
"T";0;1;"INC0023610";"2016-05-09 23:07:00";"Closed";6;6;6;0;0;0;995460;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023739";"2016-04-28 13:31:00";"New";4;4;4;540;540;540;540;1046160;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859968;1859968;1859968
"T";0;1;"INC0023739";"2016-04-28 13:31:00";"Active";12;12;12;0;0;0;540;1046160;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023739";"2016-04-28 14:24:00";"Active";12;12;12;0;0;0;3720;1042980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023739";"2016-04-28 14:24:00";"Active";12;12;12;0;0;0;3720;1042980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023739";"2016-04-28 14:26:00";"Active";12;12;12;0;0;0;3840;1042860;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023739";"2016-04-28 14:26:00";"Active";12;12;12;0;0;0;3840;1042860;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023739";"2016-04-28 16:11:00";"Active";12;12;12;0;0;0;10140;1036560;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023739";"2016-04-29 09:46:00";"Active";12;12;12;72900;72900;72900;73440;973260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1653589;1653589;1653589
"T";0;1;"INC0023739";"2016-04-29 09:46:00";"Awaiting Vendor";22;22;22;539340;539340;539340;73440;973260;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2424800;2424800;2424800
"T";0;1;"INC0023739";"2016-05-05 15:35:00";"Resolved";5;5;5;433920;433920;433920;612780;433920;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556283;556283;556283
"T";0;1;"INC0023739";"2016-05-10 16:07:00";"Closed";6;6;6;0;0;0;1046700;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023755";"2016-04-28 14:00:00";"New";4;4;4;0;0;0;600;2081220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023755";"2016-04-29 08:27:00";"New";4;4;4;0;0;0;67020;2014800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023755";"2016-05-03 09:01:00";"New";4;4;4;414720;414720;414720;414660;1667160;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1445788;1445788;1445788
"T";0;1;"INC0023755";"2016-05-03 09:02:00";"Awaiting User Info";11;11;11;0;0;0;414720;1667100;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023755";"2016-05-10 15:24:00";"Awaiting User Info";11;11;11;1234800;1234800;1234800;1042440;1039380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;378456;378456;378456
"T";0;1;"INC0023755";"2016-05-17 16:02:00";"Resolved";5;5;5;432300;432300;432300;1649520;432300;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557903;557903;557903
"T";0;1;"INC0023755";"2016-05-22 16:07:00";"Closed";6;6;6;0;0;0;2081820;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023788";"2016-04-28 14:34:00";"New";4;4;4;780;780;780;120;516780;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859728;1859728;1859728
"T";0;1;"INC0023788";"2016-04-28 14:45:00";"Active";12;12;12;0;0;0;780;516120;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023788";"2016-04-28 16:10:00";"Active";12;12;12;0;0;0;5880;511020;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023788";"2016-04-28 16:11:00";"Active";12;12;12;5160;5160;5160;5940;510960;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1721329;1721329;1721329
"T";0;1;"INC0023788";"2016-04-28 16:11:00";"Awaiting User Info";11;11;11;0;0;0;5940;510960;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023788";"2016-04-29 09:47:00";"Awaiting User Info";11;11;11;0;0;0;69300;447600;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023788";"2016-04-29 09:49:00";"Awaiting User Info";11;11;11;0;0;0;69420;447480;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
