number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0013199,km0001910,sd0037302,2013-11-13 10:32:00,001a5920607,open,team0008,2013-11-13,open,closed,2013-11-13 10:32:00,2013-11-21 16:59:00,8.26875,1384338720,1384338720,1385053140,0.0,714420,0
im0013199,km0001910,sd0037302,2013-11-13 17:12:00,001a5924457,assignment,team0075,2013-11-13,open,closed,2013-11-13 10:32:00,2013-11-21 16:59:00,8.26875,1384338720,1384362720,1385053140,24000.0,690420,24000
im0013199,km0001910,sd0037302,2013-11-21 16:59:00,001a5991212,closed,team0075,2013-11-21,open,closed,2013-11-13 10:32:00,2013-11-21 16:59:00,8.26875,1384338720,1385053140,1385053140,714420.0,0,690420
im0013206,km0001012,sd0037335,2013-11-13 12:05:00,001a5920899,open,team0008,2013-11-13,open,closed,2013-11-13 12:05:00,2013-11-20 13:12:00,7.04652777777778,1384344300,1384344300,1384953120,0.0,608820,0
im0013206,km0001012,sd0037335,2013-11-13 12:22:00,001a5922161,assignment,team0075,2013-11-13,open,closed,2013-11-13 12:05:00,2013-11-20 13:12:00,7.04652777777778,1384344300,1384345320,1384953120,1020.0,607800,1020
im0013206,km0001012,sd0037335,2013-11-20 13:12:00,001a5978491,closed,team0075,2013-11-20,open,closed,2013-11-13 12:05:00,2013-11-20 13:12:00,7.04652777777778,1384344300,1384953120,1384953120,608820.0,0,607800
im0013250,km0000795,sd0037467,2013-11-13 11:12:00,001a5918724,open,team9999,2013-11-13,open,closed,2013-11-13 11:12:00,2013-11-18 10:27:00,4.96875,1384341120,1384341120,1384770420,0.0,429300,0
im0013250,km0000795,sd0037467,2013-11-13 12:19:00,001a5919596,assignment,team0007,2013-11-13,open,closed,2013-11-13 11:12:00,2013-11-18 10:27:00,4.96875,1384341120,1384345140,1384770420,4020.0,425280,4020
im0013250,km0000795,sd0037467,2013-11-18 10:27:00,001a5954567,closed,team0007,2013-11-18,open,closed,2013-11-13 11:12:00,2013-11-18 10:27:00,4.96875,1384341120,1384770420,1384770420,429300.0,0,425280
im0013268,km0001763,sd0037581,2013-11-13 11:48:00,001a5918859,open,team0020,2013-11-13,open,closed,2013-11-13 11:48:00,2013-11-20 14:22:00,7.106944444444441,1384343280,1384343280,1384957320,0.0,614040,0
im0013268,km0001763,sd0037581,2013-11-13 11:53:00,001a5919528,assignment,team0046,2013-11-13,open,closed,2013-11-13 11:48:00,2013-11-20 14:22:00,7.106944444444441,1384343280,1384343580,1384957320,300.0,613740,300
im0013268,km0001763,sd0037581,2013-11-15 11:13:00,001a5942517,communication with customer,team0046,2013-11-15,open,closed,2013-11-13 11:48:00,2013-11-20 14:22:00,7.106944444444441,1384343280,1384513980,1384957320,170700.0,443340,170400
im0013268,km0001763,sd0037581,2013-11-15 16:49:00,001a5945892,update from customer,team0046,2013-11-15,open,closed,2013-11-13 11:48:00,2013-11-20 14:22:00,7.106944444444441,1384343280,1384534140,1384957320,190860.0,423180,20160
im0013268,km0001763,sd0037581,2013-11-20 14:22:00,001a5979781,closed,team0046,2013-11-20,open,closed,2013-11-13 11:48:00,2013-11-20 14:22:00,7.106944444444441,1384343280,1384957320,1384957320,614040.0,0,423180
im0013283,km0000415,sd0037639,2013-11-13 13:05:00,001a5922270,open,team0008,2013-11-13,open,closed,2013-11-13 13:05:00,2013-11-14 16:14:00,1.13125,1384347900,1384347900,1384445640,0.0,97740,0
im0013283,km0000415,sd0037639,2013-11-13 15:19:00,001a5923307,assignment,team0051,2013-11-13,open,closed,2013-11-13 13:05:00,2013-11-14 16:14:00,1.13125,1384347900,1384355940,1384445640,8040.0,89700,8040
im0013283,km0000415,sd0037639,2013-11-14 16:14:00,001a5935628,closed,team0051,2013-11-14,open,closed,2013-11-13 13:05:00,2013-11-14 16:14:00,1.13125,1384347900,1384445640,1384445640,97740.0,0,89700
im0013290,km0002084,sd0037733,2013-11-13 13:32:00,001a5923028,open,team0008,2013-11-13,open,closed,2013-11-13 13:32:00,2013-11-19 08:37:00,5.795138888888889,1384349520,1384349520,1384850220,0.0,500700,0
im0013290,km0002084,sd0037733,2013-11-14 08:15:00,001a5926342,assignment,team0044,2013-11-14,open,closed,2013-11-13 13:32:00,2013-11-19 08:37:00,5.795138888888889,1384349520,1384416900,1384850220,67380.0,433320,67380
im0013290,km0002084,sd0037733,2013-11-19 08:37:00,001a5966080,closed,team0044,2013-11-19,open,closed,2013-11-13 13:32:00,2013-11-19 08:37:00,5.795138888888889,1384349520,1384850220,1384850220,500700.0,0,433320
im0013294,km0001673,sd0037754,2013-11-13 14:09:00,001a5923130,open,team0008,2013-11-13,open,closed,2013-11-13 14:09:00,2013-11-14 15:13:00,1.04444444444444,1384351740,1384351740,1384441980,0.0,90240,0
im0013294,km0001673,sd0037754,2013-11-13 14:45:00,001a5922581,reassignment,team0059,2013-11-13,open,closed,2013-11-13 14:09:00,2013-11-14 15:13:00,1.04444444444444,1384351740,1384353900,1384441980,2160.0,88080,2160
im0013294,km0001673,sd0037754,2013-11-13 15:28:00,001a5922777,assignment,team0041,2013-11-13,open,closed,2013-11-13 14:09:00,2013-11-14 15:13:00,1.04444444444444,1384351740,1384356480,1384441980,4740.0,85500,2580
im0013294,km0001673,sd0037754,2013-11-14 15:13:00,001a5934052,closed,team0041,2013-11-14,open,closed,2013-11-13 14:09:00,2013-11-14 15:13:00,1.04444444444444,1384351740,1384441980,1384441980,90240.0,0,85500
im0013295,km0001899,sd0037751,2013-11-13 14:29:00,001a5923189,open,team0008,2013-11-13,open,closed,2013-11-13 14:29:00,2013-11-18 15:20:00,5.03541666666667,1384352940,1384352940,1384788000,0.0,435060,0
im0013295,km0001899,sd0037751,2013-11-13 14:55:00,001a5922621,assignment,team0075,2013-11-13,open,closed,2013-11-13 14:29:00,2013-11-18 15:20:00,5.03541666666667,1384352940,1384354500,1384788000,1560.0,433500,1560
im0013295,km0001899,sd0037751,2013-11-18 15:20:00,001a5962221,closed,team0075,2013-11-18,open,closed,2013-11-13 14:29:00,2013-11-18 15:20:00,5.03541666666667,1384352940,1384788000,1384788000,435060.0,0,433500
im0013327,km0001447,sd0037646,2013-11-13 13:20:00,001a5922302,open,team0008,2013-11-13,open,closed,2013-11-13 13:20:00,2013-11-21 12:30:00,7.96527777777778,1384348800,1384348800,1385037000,0.0,688200,0
im0013327,km0001447,sd0037646,2013-11-13 14:10:00,001a5922467,assignment,team0086,2013-11-13,open,closed,2013-11-13 13:20:00,2013-11-21 12:30:00,7.96527777777778,1384348800,1384351800,1385037000,3000.0,685200,3000
im0013327,km0001447,sd0037646,2013-11-21 12:30:00,001a5987045,closed,team0086,2013-11-21,open,closed,2013-11-13 13:20:00,2013-11-21 12:30:00,7.96527777777778,1384348800,1385037000,1385037000,688200.0,0,685200
im0013348,km0001830,sd0037923,2013-11-13 15:16:00,001a5922718,open,team0008,2013-11-13,open,closed,2013-11-13 15:16:00,2013-11-15 15:48:00,2.02222222222222,1384355760,1384355760,1384530480,0.0,174720,0
im0013348,km0001830,sd0037923,2013-11-14 08:32:00,001a5927346,reassignment,team0008,2013-11-14,open,closed,2013-11-13 15:16:00,2013-11-15 15:48:00,2.02222222222222,1384355760,1384417920,1384530480,62160.0,112560,62160
im0013348,km0001830,sd0037923,2013-11-15 15:48:00,001a5946908,closed,team0008,2013-11-15,open,closed,2013-11-13 15:16:00,2013-11-15 15:48:00,2.02222222222222,1384355760,1384530480,1384530480,174720.0,0,112560
im0013353,km0001830,sd0037939,2013-11-13 15:54:00,001a5922857,open,team0008,2013-11-13,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384358040,1384948620,0.0,590580,0
im0013353,km0001830,sd0037939,2013-11-14 14:02:00,001a5935330,assignment,team0044,2013-11-14,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384437720,1384948620,79680.0,510900,79680
im0013353,km0001830,sd0037939,2013-11-14 14:03:00,001a5935333,reassignment,team0044,2013-11-14,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384437780,1384948620,79740.0,510840,60
im0013353,km0001830,sd0037939,2013-11-15 09:29:00,001a5937902,update from customer,team0008,2013-11-15,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384507740,1384948620,149700.0,440880,69960
im0013353,km0001830,sd0037939,2013-11-20 11:57:00,001a5978306,closed,team0044,2013-11-20,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384948620,1384948620,590580.0,0,440880
im0013358,km0001416,sd0038172,2013-11-13 16:28:00,001a5926119,open,team0008,2013-11-13,open,closed,2013-11-13 16:28:00,2013-11-18 10:10:00,4.7375,1384360080,1384360080,1384769400,0.0,409320,0
im0013358,km0001416,sd0038172,2013-11-14 10:42:00,001a5931180,assignment,team0063,2013-11-14,open,closed,2013-11-13 16:28:00,2013-11-18 10:10:00,4.7375,1384360080,1384425720,1384769400,65640.0,343680,65640
im0013358,km0001416,sd0038172,2013-11-15 14:51:00,001a5944212,reassignment,team0063,2013-11-15,open,closed,2013-11-13 16:28:00,2013-11-18 10:10:00,4.7375,1384360080,1384527060,1384769400,166980.0,242340,101340
im0013358,km0001416,sd0038172,2013-11-18 10:10:00,001a5954479,closed,team0063,2013-11-18,open,closed,2013-11-13 16:28:00,2013-11-18 10:10:00,4.7375,1384360080,1384769400,1384769400,409320.0,0,242340
im0013367,km0001113,sd0037684,2013-11-13 13:42:00,001a5921085,open,team0019,2013-11-13,open,closed,2013-11-13 13:42:00,2013-11-18 09:54:00,4.8416666666666694,1384350120,1384350120,1384768440,0.0,418320,0
im0013367,km0001113,sd0037684,2013-11-13 13:42:00,001a5921086,reassignment,team0019,2013-11-13,open,closed,2013-11-13 13:42:00,2013-11-18 09:54:00,4.8416666666666694,1384350120,1384350120,1384768440,0.0,418320,0
im0013367,km0001113,sd0037684,2013-11-13 13:50:00,001a5923093,assignment,team0019,2013-11-13,open,closed,2013-11-13 13:42:00,2013-11-18 09:54:00,4.8416666666666694,1384350120,1384350600,1384768440,480.0,417840,480
im0013367,km0001113,sd0037684,2013-11-18 09:54:00,001a5955052,closed,team0018,2013-11-18,open,closed,2013-11-13 13:42:00,2013-11-18 09:54:00,4.8416666666666694,1384350120,1384768440,1384768440,418320.0,0,417840
im0013374,km0001446,sd0037690,2013-11-13 14:18:00,001a5921155,open,team0020,2013-11-13,open,closed,2013-11-13 14:18:00,2013-11-15 08:46:00,1.76944444444444,1384352280,1384352280,1384505160,0.0,152880,0
im0013374,km0001446,sd0037690,2013-11-13 14:44:00,001a5922577,assignment,team0086,2013-11-13,open,closed,2013-11-13 14:18:00,2013-11-15 08:46:00,1.76944444444444,1384352280,1384353840,1384505160,1560.0,151320,1560
im0013374,km0001446,sd0037690,2013-11-15 08:46:00,001a5938501,closed,team0086,2013-11-15,open,closed,2013-11-13 14:18:00,2013-11-15 08:46:00,1.76944444444444,1384352280,1384505160,1384505160,152880.0,0,151320
im0013416,km0001031,sd0038090,2013-11-13 16:14:00,001a5924267,open,team0008,2013-11-13,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384359240,1384884360,0.0,525120,0
im0013416,km0001031,sd0038090,2013-11-13 18:06:00,001a5926223,assignment,team0093,2013-11-13,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384365960,1384884360,6720.0,518400,6720
im0013416,km0001031,sd0038090,2013-11-15 14:17:00,001a5945484,analysis/research,team0093,2013-11-15,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384525020,1384884360,165780.0,359340,159060
im0013416,km0001031,sd0038090,2013-11-19 18:06:00,001a5973493,closed,team0093,2013-11-19,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384884360,1384884360,525120.0,0,359340
im0013438,km0001026,sd0038144,2013-11-14 08:45:00,001a5927366,open,team0008,2013-11-14,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384418700,1384872180,0.0,453480,0
im0013438,km0001026,sd0038144,2013-11-14 09:17:00,001a5925972,assignment,team0075,2013-11-14,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384420620,1384872180,1920.0,451560,1920
im0013438,km0001026,sd0038144,2013-11-14 15:50:00,001a5937357,communication with customer,team0075,2013-11-14,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384444200,1384872180,25500.0,427980,23580
im0013438,km0001026,sd0038144,2013-11-19 14:43:00,001a5969688,closed,team0075,2013-11-19,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384872180,1384872180,453480.0,0,427980
im0013439,km0001955,sd0038146,2013-11-14 08:47:00,001a5927371,open,team0085,2013-11-14,open,closed,2013-11-14 08:47:00,2013-11-15 12:54:00,1.17152777777778,1384418820,1384418820,1384520040,0.0,101220,0
im0013439,km0001955,sd0038146,2013-11-14 09:12:00,001a5927417,reassignment,team0010,2013-11-14,open,closed,2013-11-14 08:47:00,2013-11-15 12:54:00,1.17152777777778,1384418820,1384420320,1384520040,1500.0,99720,1500
im0013439,km0001955,sd0038146,2013-11-14 10:48:00,001a5933310,assignment,team0086,2013-11-14,open,closed,2013-11-14 08:47:00,2013-11-15 12:54:00,1.17152777777778,1384418820,1384426080,1384520040,7260.0,93960,5760
im0013439,km0001955,sd0038146,2013-11-15 12:54:00,001a5943931,closed,team0086,2013-11-15,open,closed,2013-11-14 08:47:00,2013-11-15 12:54:00,1.17152777777778,1384418820,1384520040,1384520040,101220.0,0,93960
im0013443,km0001830,sd0038153,2013-11-14 09:02:00,001a5927390,open,team0085,2013-11-14,open,closed,2013-11-14 09:02:00,2013-11-15 10:51:00,1.07569444444444,1384419720,1384419720,1384512660,0.0,92940,0
im0013443,km0001830,sd0038153,2013-11-14 14:09:00,001a5935358,assignment,team0044,2013-11-14,open,closed,2013-11-14 09:02:00,2013-11-15 10:51:00,1.07569444444444,1384419720,1384438140,1384512660,18420.0,74520,18420
im0013443,km0001830,sd0038153,2013-11-15 10:51:00,001a5942441,closed,team0044,2013-11-15,open,closed,2013-11-14 09:02:00,2013-11-15 10:51:00,1.07569444444444,1384419720,1384512660,1384512660,92940.0,0,74520
im0013488,km0001481,sd0038213,2013-11-14 09:19:00,001a5926492,open,team0008,2013-11-14,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384420740,1384786860,0.0,366120,0
im0013488,km0001481,sd0038213,2013-11-14 09:58:00,001a5932156,update from customer,team9999,2013-11-14,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384423080,1384786860,2340.0,363780,2340
im0013488,km0001481,sd0038213,2013-11-14 10:14:00,001a5928104,assignment,team0007,2013-11-14,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384424040,1384786860,3300.0,362820,960
im0013488,km0001481,sd0038213,2013-11-18 14:58:00,001a5961306,communication with customer,team0008,2013-11-18,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384786680,1384786860,365940.0,180,362640
im0013488,km0001481,sd0038213,2013-11-18 15:01:00,001a5960133,closed,team9999,2013-11-18,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384786860,1384786860,366120.0,0,180
im0013492,km0001835,sd0038469,2013-11-14 09:54:00,001a5926678,open,team0008,2013-11-14,open,closed,2013-11-14 09:54:00,2013-11-15 10:40:00,1.0319444444444401,1384422840,1384422840,1384512000,0.0,89160,0
im0013492,km0001835,sd0038469,2013-11-14 10:14:00,001a5928108,assignment,team0007,2013-11-14,open,closed,2013-11-14 09:54:00,2013-11-15 10:40:00,1.0319444444444401,1384422840,1384424040,1384512000,1200.0,87960,1200
im0013492,km0001835,sd0038469,2013-11-15 10:40:00,001a5939642,closed,team0007,2013-11-15,open,closed,2013-11-14 09:54:00,2013-11-15 10:40:00,1.0319444444444401,1384422840,1384512000,1384512000,89160.0,0,87960
im0013494,km0001447,sd0038480,2013-11-14 10:08:00,001a5926772,open,team0008,2013-11-14,open,closed,2013-11-14 10:08:00,2013-11-22 08:33:00,7.93402777777778,1384423680,1384423680,1385109180,0.0,685500,0
im0013494,km0001447,sd0038480,2013-11-20 15:14:00,001a5981340,assignment,team0086,2013-11-20,open,closed,2013-11-14 10:08:00,2013-11-22 08:33:00,7.93402777777778,1384423680,1384960440,1385109180,536760.0,148740,536760
im0013494,km0001447,sd0038480,2013-11-22 08:33:00,001a5990017,closed,team0086,2013-11-22,open,closed,2013-11-14 10:08:00,2013-11-22 08:33:00,7.93402777777778,1384423680,1385109180,1385109180,685500.0,0,148740
im0013508,km0001447,sd0038749,2013-11-14 11:30:00,001a5933473,open,team0010,2013-11-14,open,closed,2013-11-14 11:30:00,2013-11-20 10:29:00,5.95763888888889,1384428600,1384428600,1384943340,0.0,514740,0
im0013508,km0001447,sd0038749,2013-11-14 11:35:00,001a5934243,reassignment,team0086,2013-11-14,open,closed,2013-11-14 11:30:00,2013-11-20 10:29:00,5.95763888888889,1384428600,1384428900,1384943340,300.0,514440,300
im0013508,km0001447,sd0038749,2013-11-18 15:47:00,001a5961461,assignment,team0086,2013-11-18,open,closed,2013-11-14 11:30:00,2013-11-20 10:29:00,5.95763888888889,1384428600,1384789620,1384943340,361020.0,153720,360720
im0013508,km0001447,sd0038749,2013-11-20 10:29:00,001a5975229,closed,team0008,2013-11-20,open,closed,2013-11-14 11:30:00,2013-11-20 10:29:00,5.95763888888889,1384428600,1384943340,1384943340,514740.0,0,153720
im0013509,km0001658,sd0038527,2013-11-14 11:35:00,001a5933477,open,team0008,2013-11-14,open,closed,2013-11-14 11:35:00,2013-11-18 14:56:00,4.13958333333333,1384428900,1384428900,1384786560,0.0,357660,0
im0013509,km0001658,sd0038527,2013-11-14 12:58:00,001a5935216,assignment,team0044,2013-11-14,open,closed,2013-11-14 11:35:00,2013-11-18 14:56:00,4.13958333333333,1384428900,1384433880,1384786560,4980.0,352680,4980
im0013509,km0001658,sd0038527,2013-11-18 08:35:00,001a5947494,reassignment,team0044,2013-11-18,open,closed,2013-11-14 11:35:00,2013-11-18 14:56:00,4.13958333333333,1384428900,1384763700,1384786560,334800.0,22860,329820
im0013509,km0001658,sd0038527,2013-11-18 14:56:00,001a5962076,closed,team0044,2013-11-18,open,closed,2013-11-14 11:35:00,2013-11-18 14:56:00,4.13958333333333,1384428900,1384786560,1384786560,357660.0,0,22860
im0013561,km0000702,sd0038335,2013-11-14 09:41:00,001a5927505,open,team0010,2013-11-14,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384422060,1384515960,0.0,93900,0
im0013561,km0000702,sd0038335,2013-11-14 09:45:00,001a5930942,assignment,team0031,2013-11-14,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384422300,1384515960,240.0,93660,240
im0013561,km0000702,sd0038335,2013-11-14 12:00:00,001a5931394,reassignment,team0031,2013-11-14,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384430400,1384515960,8340.0,85560,8100
im0013561,km0000702,sd0038335,2013-11-15 11:46:00,001a5942682,closed,team0045,2013-11-15,open,closed,2013-11-14 09:41:00,2013-11-15 11:46:00,1.08680555555556,1384422060,1384515960,1384515960,93900.0,0,85560
im0013568,km0001700,sd0038361,2013-11-14 10:06:00,001a5927554,open,team0008,2013-11-14,open,closed,2013-11-14 10:06:00,2013-11-15 10:44:00,1.02638888888889,1384423560,1384423560,1384512240,0.0,88680,0
im0013568,km0001700,sd0038361,2013-11-14 10:29:00,001a5928268,assignment,team0007,2013-11-14,open,closed,2013-11-14 10:06:00,2013-11-15 10:44:00,1.02638888888889,1384423560,1384424940,1384512240,1380.0,87300,1380
im0013568,km0001700,sd0038361,2013-11-15 10:44:00,001a5939656,closed,team0007,2013-11-15,open,closed,2013-11-14 10:06:00,2013-11-15 10:44:00,1.02638888888889,1384423560,1384512240,1384512240,88680.0,0,87300
im0013605,km0000773,sd0038675,2013-11-14 12:04:00,001a5931405,open,team0020,2013-11-14,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1384430640,1385113680,0.0,683040,0
im0013605,km0000773,sd0038675,2013-11-14 12:07:00,001a5931410,reassignment,team0020,2013-11-14,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1384430820,1385113680,180.0,682860,180
im0013605,km0000773,sd0038675,2013-11-14 12:07:00,001a5931411,assignment,team0020,2013-11-14,open,closed,2013-11-14 12:04:00,2013-11-22 09:48:00,7.905555555555559,1384430640,1384430820,1385113680,180.0,682860,0
