CaseID,ActivityID,CompleteTimestamp
im0043852,3,2014-03-17 07:30:00
im0043862,12,2014-03-14 18:16:00
im0043862,1,2014-03-17 11:16:00
im0043862,3,2014-03-18 10:51:00
im0043866,12,2014-03-15 16:54:00
im0043866,1,2014-03-17 07:30:00
im0043866,3,2014-03-17 07:41:00
im0043911,12,2014-03-17 10:56:00
im0043911,1,2014-03-17 11:28:00
im0043911,3,2014-03-18 11:54:00
im0043917,12,2014-03-17 12:03:00
im0043917,15,2014-03-17 12:05:00
im0043917,1,2014-03-17 14:09:00
im0043917,3,2014-03-20 11:06:00
im0043921,12,2014-03-17 12:13:00
im0043921,1,2014-03-17 13:24:00
im0043921,3,2014-03-19 13:24:00
im0043970,12,2014-03-17 11:01:00
im0043970,15,2014-03-17 11:28:00
im0043970,1,2014-03-18 09:15:00
im0043970,3,2014-03-19 18:02:00
im0044017,12,2014-03-17 14:39:00
im0044017,1,2014-03-18 08:59:00
im0044017,15,2014-03-18 15:14:00
im0044017,3,2014-03-18 16:19:00
im0044028,12,2014-03-17 16:15:00
im0044028,1,2014-03-17 17:28:00
im0044028,3,2014-03-21 08:31:00
im0044033,12,2014-03-17 13:13:00
im0044033,15,2014-03-17 13:41:00
im0044033,1,2014-03-18 13:32:00
im0044033,3,2014-03-18 15:09:00
im0044055,12,2014-03-17 14:41:00
im0044055,15,2014-03-17 15:17:00
im0044055,1,2014-03-18 15:17:00
im0044055,3,2014-03-18 15:26:00
im0044060,12,2014-03-17 15:06:00
im0044060,1,2014-03-18 07:38:00
im0044060,3,2014-03-19 10:05:00
im0044084,12,2014-03-17 14:44:00
im0044084,1,2014-03-17 14:53:00
im0044084,3,2014-03-19 15:30:00
im0044092,12,2014-03-17 15:34:00
im0044092,1,2014-03-17 16:20:00
im0044092,3,2014-03-18 16:39:00
im0044103,12,2014-03-17 16:28:00
im0044103,1,2014-03-17 16:29:00
im0044103,3,2014-03-19 09:18:00
im0044121,12,2014-03-17 14:58:00
im0044121,1,2014-03-17 15:45:00
im0044121,3,2014-03-19 09:36:00
im0044125,12,2014-03-17 15:14:00
im0044125,1,2014-03-17 15:16:00
im0044125,3,2014-03-25 16:54:00
im0044136,12,2014-03-17 16:16:00
im0044136,1,2014-03-18 07:39:00
im0044136,15,2014-03-18 10:25:00
im0044136,3,2014-03-19 09:35:00
im0044206,12,2014-03-18 09:39:00
im0044206,1,2014-03-18 09:40:00
im0044206,3,2014-03-26 14:38:00
im0044213,12,2014-03-18 10:08:00
im0044213,1,2014-03-18 10:42:00
im0044213,19,2014-03-18 13:10:00
im0044213,4,2014-03-18 13:26:00
im0044213,15,2014-03-18 16:14:00
im0044213,3,2014-03-24 10:10:00
im0044264,12,2014-03-18 11:59:00
im0044264,1,2014-03-18 15:15:00
im0044264,4,2014-03-18 15:16:00
im0044264,0,2014-03-20 11:10:00
im0044264,3,2014-03-20 11:13:00
im0044288,12,2014-03-18 10:06:00
im0044288,1,2014-03-18 10:40:00
im0044288,4,2014-03-18 11:10:00
im0044288,15,2014-03-18 11:28:00
im0044288,5,2014-03-18 11:28:00
im0044288,3,2014-03-19 10:41:00
im0044338,12,2014-03-18 11:45:00
im0044338,1,2014-03-18 17:20:00
im0044338,3,2014-03-27 10:23:00
im0044344,12,2014-03-18 12:15:00
im0044344,1,2014-03-18 15:49:00
im0044344,3,2014-03-20 16:41:00
im0044365,12,2014-03-18 13:10:00
im0044365,15,2014-03-18 13:39:00
im0044365,1,2014-03-19 13:30:00
im0044365,3,2014-03-20 12:04:00
im0044370,12,2014-03-18 13:50:00
im0044370,1,2014-03-18 14:07:00
im0044370,3,2014-03-19 16:48:00
im0044373,12,2014-03-18 14:01:00
im0044373,15,2014-03-18 14:02:00
im0044373,1,2014-03-20 10:44:00
im0044373,3,2014-03-24 09:08:00
im0044390,12,2014-03-18 16:20:00
im0044390,15,2014-03-20 14:19:00
im0044390,1,2014-03-21 07:16:00
im0044390,3,2014-03-21 09:43:00
im0044412,12,2014-03-18 14:56:00
im0044412,1,2014-03-19 08:13:00
im0044412,15,2014-03-19 08:25:00
im0044412,3,2014-03-24 11:10:00
im0044453,12,2014-03-19 08:23:00
im0044453,15,2014-03-19 08:25:00
im0044453,1,2014-03-19 17:13:00
im0044453,3,2014-03-24 08:08:00
im0044455,12,2014-03-19 08:33:00
im0044455,1,2014-03-19 08:34:00
im0044455,10,2014-03-19 08:57:00
im0044455,3,2014-03-21 08:34:00
im0044472,12,2014-03-18 15:14:00
im0044472,15,2014-03-18 15:18:00
im0044472,1,2014-03-19 10:56:00
im0044472,3,2014-03-19 23:08:00
im0044475,12,2014-03-18 15:16:00
im0044475,15,2014-03-18 15:21:00
im0044475,1,2014-03-19 10:57:00
im0044475,3,2014-03-21 09:02:00
im0044495,12,2014-03-18 20:57:00
im0044495,15,2014-03-19 07:28:00
im0044495,1,2014-03-19 11:05:00
im0044495,3,2014-03-24 07:37:00
im0044615,12,2014-03-19 09:43:00
im0044615,1,2014-03-19 11:41:00
im0044615,15,2014-03-19 14:41:00
im0044615,3,2014-03-26 10:17:00
im0044629,12,2014-03-19 10:45:00
im0044629,1,2014-03-19 10:52:00
im0044629,5,2014-03-19 14:30:00
im0044629,3,2014-03-24 11:33:00
im0044654,12,2014-03-19 10:42:00
im0044654,1,2014-03-19 10:43:00
im0044654,15,2014-03-19 14:49:00
im0044654,3,2014-03-21 10:32:00
im0044662,12,2014-03-19 11:07:00
im0044662,1,2014-03-19 13:40:00
im0044662,15,2014-03-19 14:05:00
im0044662,3,2014-03-20 12:59:00
im0044744,12,2014-03-19 16:45:00
im0044744,18,2014-03-19 17:01:00
im0044744,3,2014-03-24 07:33:00
im0044765,12,2014-03-19 15:09:00
im0044765,15,2014-03-19 16:25:00
im0044765,3,2014-03-21 14:27:00
im0044781,12,2014-03-19 16:25:00
im0044781,1,2014-03-20 10:29:00
im0044781,15,2014-03-24 13:00:00
im0044781,3,2014-03-25 13:28:00
im0044791,12,2014-03-19 19:14:00
im0044791,15,2014-03-20 07:38:00
im0044791,1,2014-03-21 07:41:00
im0044791,3,2014-03-21 08:07:00
im0044804,12,2014-03-19 15:22:00
im0044804,1,2014-03-19 15:48:00
im0044804,18,2014-03-20 09:59:00
im0044804,3,2014-03-21 11:59:00
im0044818,12,2014-03-19 16:57:00
im0044818,1,2014-03-19 17:23:00
im0044818,18,2014-03-20 09:41:00
im0044818,3,2014-03-24 09:41:00
im0044822,12,2014-03-19 17:35:00
im0044822,1,2014-03-20 09:06:00
im0044822,3,2014-03-21 16:48:00
im0044826,12,2014-03-20 08:46:00
im0044826,15,2014-03-20 10:01:00
im0044826,1,2014-03-25 15:05:00
im0044826,3,2014-03-25 15:07:00
im0044859,12,2014-03-20 10:10:00
im0044859,1,2014-03-20 12:21:00
im0044859,15,2014-03-20 12:40:00
im0044859,3,2014-03-21 15:12:00
im0044921,12,2014-03-20 12:36:00
im0044921,15,2014-03-20 12:41:00
im0044921,1,2014-03-20 16:21:00
im0044921,3,2014-03-26 15:57:00
im0044940,12,2014-03-20 10:48:00
im0044940,1,2014-03-20 14:46:00
im0044940,15,2014-03-20 14:56:00
im0044940,3,2014-03-28 08:37:00
im0045031,12,2014-03-20 13:12:00
im0045031,1,2014-03-20 14:48:00
im0045031,4,2014-03-20 15:28:00
im0045031,19,2014-03-20 16:31:00
im0045031,3,2014-03-25 13:40:00
im0045035,12,2014-03-20 14:10:00
im0045035,15,2014-03-20 14:49:00
im0045035,1,2014-03-20 15:08:00
im0045035,18,2014-03-28 10:07:00
im0045035,3,2014-03-28 10:13:00
im0045108,12,2014-03-21 10:02:00
im0045108,1,2014-03-24 11:17:00
im0045108,3,2014-03-25 09:43:00
im0045121,12,2014-03-20 16:12:00
im0045121,1,2014-03-20 16:16:00
im0045121,3,2014-03-23 15:09:00
im0045128,12,2014-03-20 17:11:00
im0045128,1,2014-03-20 17:12:00
im0045128,15,2014-03-21 11:55:00
im0045128,3,2014-03-27 16:12:00
im0045165,12,2014-03-21 08:47:00
im0045165,15,2014-03-21 09:25:00
im0045165,1,2014-03-25 14:15:00
im0045165,3,2014-03-26 09:00:00
im0045167,12,2014-03-21 09:09:00
im0045167,15,2014-03-21 09:09:00
im0045167,1,2014-03-24 14:26:00
im0045167,3,2014-03-25 10:42:00
im0045193,12,2014-03-21 09:49:00
im0045193,1,2014-03-21 10:09:00
im0045193,18,2014-03-21 10:17:00
im0045193,3,2014-03-26 10:23:00
im0045236,12,2014-03-21 10:14:00
im0045236,15,2014-03-21 10:15:00
im0045236,1,2014-03-21 10:56:00
im0045236,0,2014-03-26 10:39:00
im0045236,18,2014-03-26 22:58:00
im0045236,3,2014-03-26 22:59:00
im0045302,12,2014-03-21 11:20:00
im0045302,1,2014-03-21 11:49:00
im0045302,3,2014-03-24 16:31:00
im0045306,12,2014-03-21 12:12:00
im0045306,1,2014-03-21 13:14:00
im0045306,3,2014-03-24 08:51:00
im0045318,12,2014-03-21 14:00:00
im0045318,15,2014-03-21 14:05:00
im0045318,1,2014-03-21 14:07:00
im0045318,18,2014-03-24 08:21:00
im0045318,3,2014-03-24 08:21:00
im0045328,12,2014-03-21 14:59:00
im0045328,1,2014-03-21 15:53:00
im0045328,15,2014-03-21 15:59:00
im0045328,3,2014-03-25 11:52:00
im0045333,12,2014-03-21 15:33:00
im0045333,1,2014-03-21 16:18:00
im0045333,15,2014-03-24 10:33:00
im0045333,3,2014-03-25 13:11:00
im0045345,12,2014-03-24 07:17:00
im0045345,15,2014-03-24 08:24:00
im0045345,1,2014-03-24 08:24:00
im0045345,3,2014-03-25 09:22:00
im0045347,12,2014-03-24 08:09:00
im0045347,15,2014-03-24 08:13:00
im0045347,18,2014-03-25 08:57:00
im0045347,3,2014-03-25 08:57:00
im0045378,12,2014-03-21 16:04:00
im0045378,18,2014-03-21 16:07:00
im0045378,3,2014-03-26 10:24:00
im0045392,12,2014-03-24 09:16:00
im0045392,15,2014-03-24 09:59:00
im0045392,1,2014-03-24 10:06:00
im0045392,3,2014-03-26 14:35:00
im0045400,12,2014-03-21 16:49:00
im0045400,1,2014-03-24 10:11:00
im0045400,3,2014-03-26 09:49:00
im0045447,12,2014-03-24 09:16:00
im0045447,1,2014-03-24 09:47:00
im0045447,3,2014-03-27 15:18:00
im0045457,12,2014-03-24 10:21:00
im0045457,1,2014-03-24 10:35:00
im0045457,3,2014-03-26 06:34:00
im0045498,12,2014-03-24 13:45:00
im0045498,1,2014-03-24 15:00:00
im0045498,3,2014-03-28 15:16:00
im0045531,12,2014-03-24 13:44:00
im0045531,1,2014-03-24 14:10:00
im0045531,3,2014-03-25 16:59:00
im0045546,12,2014-03-24 11:03:00
im0045546,1,2014-03-24 11:31:00
im0045546,3,2014-03-25 11:52:00
im0045557,12,2014-03-24 11:51:00
im0045557,1,2014-03-25 09:47:00
im0045557,15,2014-03-25 10:09:00
im0045557,3,2014-03-26 13:16:00
im0045564,12,2014-03-24 12:11:00
im0045564,1,2014-03-24 12:28:00
im0045564,3,2014-03-25 14:00:00
im0045624,12,2014-03-24 14:01:00
im0045624,15,2014-03-24 14:11:00
im0045624,1,2014-03-25 08:39:00
im0045624,3,2014-03-26 13:29:00
im0045664,12,2014-03-24 15:27:00
im0045664,1,2014-03-24 16:25:00
im0045664,3,2014-03-28 16:13:00
im0045723,12,2014-03-24 16:07:00
im0045723,15,2014-03-24 16:44:00
im0045723,3,2014-03-25 17:32:00
im0045769,12,2014-03-25 09:04:00
im0045769,1,2014-03-25 09:57:00
im0045769,3,2014-03-26 14:38:00
im0045786,12,2014-03-24 17:17:00
im0045786,15,2014-03-25 08:31:00
im0045786,1,2014-03-25 09:31:00
im0045786,3,2014-03-26 15:11:00
im0045788,12,2014-03-24 17:34:00
im0045788,1,2014-03-25 09:07:00
im0045788,4,2014-03-25 09:31:00
im0045788,3,2014-03-27 11:59:00
im0045792,12,2014-03-25 09:21:00
im0045792,1,2014-03-25 09:22:00
im0045792,3,2014-03-28 10:50:00
im0045798,12,2014-03-25 10:06:00
im0045798,1,2014-03-25 10:09:00
im0045798,3,2014-03-26 12:43:00
im0045825,12,2014-03-25 10:02:00
im0045825,1,2014-03-25 11:42:00
im0045825,5,2014-03-28 11:21:00
im0045825,3,2014-03-28 11:51:00
im0045850,12,2014-03-25 13:15:00
im0045850,1,2014-03-25 15:39:00
im0045850,3,2014-03-28 13:52:00
im0045900,12,2014-03-25 11:31:00
im0045900,1,2014-03-25 11:31:00
im0045900,3,2014-03-26 14:25:00
im0045924,12,2014-03-25 14:33:00
im0045924,1,2014-03-25 15:12:00
im0045924,3,2014-03-27 12:12:00
im0045927,12,2014-03-25 11:59:00
im0045927,1,2014-03-25 16:01:00
im0045927,3,2014-03-27 15:06:00
im0045961,12,2014-03-25 14:42:00
im0045961,1,2014-03-25 14:45:00
im0045961,3,2014-03-27 07:51:00
im0045980,12,2014-03-25 14:38:00
im0045980,1,2014-03-25 14:39:00
im0045980,15,2014-03-25 15:17:00
im0045980,3,2014-03-27 10:02:00
im0046054,12,2014-03-26 09:28:00
im0046054,1,2014-03-26 11:13:00
im0046054,3,2014-03-27 13:56:00
im0046069,12,2014-03-25 16:14:00
im0046069,1,2014-03-26 09:59:00
im0046069,15,2014-03-27 16:26:00
im0046069,3,2014-03-28 09:48:00
im0046085,12,2014-03-26 09:28:00
im0046085,15,2014-03-26 09:40:00
im0046085,1,2014-03-26 10:04:00
im0046085,3,2014-03-28 14:15:00
im0046102,12,2014-03-26 09:08:00
im0046102,15,2014-03-26 19:13:00
im0046102,3,2014-03-27 14:21:00
im0046107,12,2014-03-26 09:18:00
im0046107,15,2014-03-26 09:18:00
im0046107,1,2014-03-26 13:58:00
im0046107,19,2014-03-27 12:00:00
im0046107,3,2014-03-28 12:51:00
im0046153,12,2014-03-26 11:43:00
im0046153,1,2014-03-26 12:00:00
im0046153,10,2014-03-27 12:19:00
im0046153,3,2014-03-27 12:19:00
im0046163,12,2014-03-26 13:20:00
im0046163,1,2014-03-26 13:29:00
im0046163,15,2014-03-26 13:38:00
im0046163,2,2014-03-28 09:17:00
im0046163,3,2014-03-28 09:34:00
im0046164,12,2014-03-26 13:31:00
im0046164,1,2014-03-26 15:04:00
im0046164,15,2014-03-26 15:43:00
im0046164,10,2014-03-27 15:42:00
im0046164,3,2014-03-27 15:42:00
im0046264,12,2014-03-26 15:06:00
im0046264,1,2014-03-27 09:04:00
im0046264,3,2014-03-28 15:51:00
im0046333,12,2014-03-26 16:10:00
im0046333,1,2014-03-27 12:05:00
im0046333,10,2014-03-27 16:10:00
im0046333,3,2014-03-27 16:11:00
im0046342,12,2014-03-27 08:10:00
im0046342,15,2014-03-27 17:44:00
im0046342,4,2014-03-28 15:37:00
im0046342,3,2014-03-28 18:02:00
im0046370,12,2014-03-26 21:11:00
im0046370,15,2014-03-27 16:03:00
im0046370,1,2014-03-28 08:29:00
im0046370,3,2014-03-28 13:09:00
im0046411,12,2014-03-27 09:58:00
im0046411,1,2014-03-27 10:35:00
im0046411,3,2014-03-28 10:55:00
